Regulon_ID,Regulator,Gene,Entrez_gene,GeneSymbol,ifCoexpDiseaseRelevantAdMutSig,TargetsOfDrugsOpenTargets,DrugsXCures
23,ENSG00000150281,ENSG00000119535,1441,CSF3R,#N/A,FILGRASTIM;PEGFILGRASTIM;LIPEGFILGRASTIM;BALUGRASTIM,#N/A
23,ENSG00000150281,ENSG00000165025,6850,SYK,#N/A,FOSTAMATINIB;ENTOSPLETINIB;R-348;R-333;R-343;CERDULATINIB;TAK-659;HMPL-523,#N/A
23,ENSG00000150281,ENSG00000111424,7421,VDR,#N/A,PARICALCITOL;CALCIPOTRIENE;CALCITRIOL;CHOLECALCIFEROL;ERGOCALCIFEROL;DOXERCALCIFEROL;ALFACALCIDOL;CALCIFEDIOL;PEFCALCITOL;SEOCALCITOL;INECALCITOL;DP001;LUNACALCIPOL;BECOCALCIDIOL;ILX23-7553,#N/A
23,ENSG00000150281,ENSG00000161638,3678,ITGA5,#N/A,PF-04605412;VOLOCIXIMAB,#N/A
23,ENSG00000150281,ENSG00000004799,5166,PDK4,#N/A,SODIUM DICHLOROACETATE,#N/A
23,ENSG00000150281,ENSG00000099250,8829,NRP1,#N/A,VESENCUMAB;VESENCUMAB,#N/A
23,ENSG00000150281,ENSG00000121281,113,ADCY7,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000130429,10095,ARPC1B,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000105974,857,CAV1,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000245848,1050,CEBPA,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000093072,51816,CECR1,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000064666,1265,CNN2,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000100122,1414,CRYBB1,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000101160,1522,CTSZ,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000138061,1545,CYP1B1,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000086730,7462,LAT2,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000156711,5603,MAPK13,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000071073,11320,MGAT4A,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000013364,9961,MVP,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000137841,5330,PLCB2,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000169385,6036,RNASE2,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000110876,6404,SELPLG,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000160691,6464,SHC1,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000129450,27180,SIGLEC9,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000110446,51296,SLC15A3,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000137767,58472,SQRDL,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000149418,6768,ST14,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000137801,7057,THBS1,#N/A,#N/A,#N/A
23,ENSG00000150281,ENSG00000118640,8673,VAMP8,#N/A,#N/A,#N/A
24,ENSG00000196712,ENSG00000282608,140,ADORA3,yes,ADENOSINE;CAFFEINE;THEOPHYLLINE;PICLIDENOSON;NAMODENOSON,#N/A
24,ENSG00000196712,ENSG00000160255,3689,ITGB2,yes,AME-133V;AME-133V;LIFITEGRAST;LIFITEGRAST,#N/A
24,ENSG00000196712,ENSG00000057252,6646,SOAT1,yes,BENFLUOREX,#N/A
24,ENSG00000196712,ENSG00000090339,3383,ICAM1,yes,BI-505,#N/A
24,ENSG00000196712,ENSG00000254087,4067,LYN,yes,DASATINIB;ENMD-981693;TG100-801;ILORASERTIB;XL-228;DASATINIB;ENMD-981693;TG100-801;ILORASERTIB;XL-228;BOSUTINIB;BAFETINIB;JNJ-26483327;BOSUTINIB;BAFETINIB;JNJ-26483327,#N/A
24,ENSG00000196712,ENSG00000187554,7100,TLR5,yes,ENTOLIMOD,#N/A
24,ENSG00000196712,ENSG00000105383,945,CD33,yes,GEMTUZUMAB OZOGAMICIN;GEMTUZUMAB;AVE-9633;LINTUZUMAB;M195,#N/A
24,ENSG00000196712,ENSG00000027697,3459,IFNGR1,yes,INTERFERON GAMMA-1B,#N/A
24,ENSG00000196712,ENSG00000160791,1234,CCR5,yes,MARAVIROC;APLAVIROC;CENICRIVIROC;VICRIVIROC;LERONLIMAB;PF-04634817;AZD5672;INCB-9471;HGS-1025;CCR5MAB004,#N/A
24,ENSG00000196712,ENSG00000115594,3554,IL1R1,yes,MEDI-8968;ANAKINRA;AMG-108,#N/A
24,ENSG00000196712,ENSG00000115232,3676,ITGA4,yes,NATALIZUMAB;FIRATEGRAST;VEDOLIZUMAB;ABRILUMAB,#N/A
24,ENSG00000196712,ENSG00000161638,3678,ITGA5,yes,PF-04605412;VOLOCIXIMAB,#N/A
24,ENSG00000196712,ENSG00000171522,5734,PTGER4,yes,RIVENPROST;DINOPROSTONE,#N/A
24,ENSG00000196712,ENSG00000004799,5166,PDK4,yes,SODIUM DICHLOROACETATE,#N/A
