,Regulon_ID,PCA_1VarRembrandt,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValRembrandt,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberRembrandt,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
64,64,0.678160874,0.283213881,0.467991499,14,0.02994012,0.394946993,0.210169374,0.298798339,0.461856494,0,0.001996008,0.379362535,0.21630438
65,65,0.642819826,0.278697296,0.473018863,42,0.085828343,0.364122529,0.169800963,0.551294254,0.566895537,54,0.109780439,0.091525572,0.075924289
66,66,0.47234009,0.266149121,0.498033656,276,0.552894212,0.206190968,-0.025693566,0.27682483,0.404338767,77,0.155688623,0.19551526,0.068001323
67,67,0.678519098,0.504665416,0.588860263,129,0.259481038,0.173853682,0.089658836,0.409006203,0.450477951,0,0.001996008,0.269512896,0.228041148
68,68,0.66071353,0.290703575,0.506335335,59,0.119760479,0.370009955,0.154378195,0.367390815,0.435534549,0,0.001996008,0.293322715,0.225178981
69,69,0.694095896,0.278007289,0.591682986,117,0.235528942,0.416088606,0.10241291,0.6126468,0.612812222,3,0.007984032,0.081449095,0.081283674
70,70,0.754634018,0.383321507,0.542431326,27,0.055888224,0.371312511,0.212202692,0.428625217,0.537217131,0,0.001996008,0.326008802,0.217416887
71,71,0.710476178,0.456808859,0.589853021,102,0.205588822,0.253667319,0.120623157,0.340873061,0.522403063,0,0.001996008,0.369603117,0.188073115
72,72,0.805970601,0.319189976,0.573129357,27,0.055888224,0.486780625,0.232841243,0.501832003,0.575207198,0,0.001996008,0.304138598,0.230763403
73,73,0.645921755,0.322154411,0.52994917,105,0.211576846,0.323767344,0.115972585,0.378197349,0.512878267,0,0.001996008,0.267724406,0.133043488
74,74,0.621626221,0.269543102,0.50447053,84,0.169660679,0.352083119,0.117155691,0.336884435,0.386948755,0,0.001996008,0.284741785,0.234677465
75,75,0.64291688,0.223476908,0.533948553,88,0.177644711,0.419439972,0.108968327,0.425646174,0.415174982,0,0.001996008,0.217270706,0.227741898
76,76,0.605207022,0.380401234,0.542012393,150,0.301397206,0.224805788,0.06319463,0.237494637,0.402462873,0,0.001996008,0.367712385,0.202744149
77,77,0.769195848,0.424333399,0.568578954,38,0.077844311,0.344862449,0.200616894,0.341719862,0.645862521,0,0.001996008,0.427475986,0.123333326
78,78,0.630446395,0.211904363,0.540160416,116,0.233532934,0.418542032,0.090285979,0.445097413,0.425863564,0,0.001996008,0.185348982,0.20458283
79,79,0.558121175,0.377688231,0.42462782,8,0.017964072,0.180432944,0.133493355,0.231924015,0.40527382,0,0.001996008,0.32619716,0.152847355
80,80,0.573720697,0.323946319,0.514678267,160,0.321357285,0.249774378,0.05904243,0.41700528,0.449960011,1,0.003992016,0.156715417,0.123760686
81,81,0.692799754,0.274086181,0.593775135,127,0.255489022,0.418713573,0.099024619,0.363862258,0.478493451,0,0.001996008,0.328937496,0.214306303
82,82,0.541579322,0.277805571,0.558938504,256,0.512974052,0.263773751,-0.017359182,0.328803252,0.424776982,14,0.02994012,0.21277607,0.11680234
83,83,0.621245431,0.27711341,0.485861205,68,0.137724551,0.344132021,0.135384226,0.335783849,0.446793897,0,0.001996008,0.285461582,0.174451534
84,84,0.792148223,0.372475338,0.605432132,56,0.113772455,0.419672884,0.186716091,0.558025429,0.638483075,0,0.001996008,0.234122794,0.153665148
85,85,0.714420359,0.270158722,0.511208938,25,0.051896208,0.444261637,0.20321142,0.400193681,0.476457461,0,0.001996008,0.314226678,0.237962898
86,86,0.690359266,0.313310128,0.394201687,0,0.001996008,0.377049137,0.296157579,0.427790663,0.601365669,0,0.001996008,0.262568602,0.088993596
87,88,0.672278466,0.261693604,0.556221602,86,0.173652695,0.410584862,0.116056863,0.693473027,0.66972198,254,0.508982036,-0.021194561,0.002556486
88,89,0.713574448,0.264443493,0.58845939,94,0.189620758,0.449130955,0.125115058,0.544819711,0.5981129,0,0.001996008,0.168754737,0.115461548
89,90,0.820770061,0.29025282,0.599499543,27,0.055888224,0.530517242,0.221270518,0.689563691,0.735414461,0,0.001996008,0.13120637,0.0853556
90,92,0.649410237,0.291726766,0.605637851,178,0.357285429,0.357683471,0.043772386,0.475518372,0.492995479,0,0.001996008,0.173891865,0.156414758
91,93,0.665166405,0.31785086,0.365073575,0,0.001996008,0.347315545,0.30009283,0.408596973,0.631783209,0,0.001996008,0.256569432,0.033383196
92,94,0.773269448,0.293625399,0.56379465,36,0.073852295,0.479644049,0.209474798,0.344224012,0.577739688,0,0.001996008,0.429045436,0.19552976
93,95,0.700919631,0.220185783,0.45827851,9,0.01996008,0.480733848,0.24264112,0.336332053,0.39996388,0,0.001996008,0.364587578,0.300955751
94,96,0.783632434,0.387908018,0.632162527,72,0.145708583,0.395724416,0.151469907,0.537341479,0.593760449,0,0.001996008,0.246290955,0.189871985
95,97,0.662190137,0.319537636,0.385065078,0,0.001996008,0.342652501,0.27712506,0.448753358,0.624301756,0,0.001996008,0.213436779,0.037888381
96,98,0.728037016,0.348042105,0.52991816,37,0.075848303,0.379994911,0.198118856,0.433604683,0.579011024,0,0.001996008,0.294432333,0.149025992
97,99,0.862739606,0.370172977,0.599125957,11,0.023952096,0.492566629,0.263613649,0.603552375,0.761011436,0,0.001996008,0.259187231,0.10172817
98,100,0.79246267,0.35816332,0.542751207,15,0.031936128,0.43429935,0.249711463,0.471874602,0.632722417,0,0.001996008,0.320588067,0.159740253
99,101,0.915014171,0.417207624,0.606863561,1,0.003992016,0.497806546,0.30815061,0.720608854,0.840479377,0,0.001996008,0.194405316,0.074534794
100,102,0.768031458,0.43365839,0.650011865,94,0.189620758,0.334373068,0.118019594,0.371606534,0.594081139,24,0.0499002,0.396424924,0.173950319
101,103,0.742545945,0.283698509,0.540704317,42,0.085828343,0.458847436,0.201841628,0.64434144,0.65421755,19,0.03992016,0.098204505,0.088328395
102,104,0.914684521,0.476466834,0.619802104,3,0.007984032,0.438217687,0.294882417,0.579821316,0.799696134,0,0.001996008,0.334863204,0.114988387
103,105,0.724554711,0.382689725,0.583911422,80,0.161676647,0.341864986,0.140643289,0.556148884,0.582826022,0,0.001996008,0.168405827,0.141728689
104,106,0.725860278,0.316667969,0.606056031,104,0.209580838,0.409192309,0.119804247,0.398072039,0.588172737,0,0.001996008,0.327788239,0.137687541
105,107,0.948789848,0.344025724,0.77352535,30,0.061876248,0.604764124,0.175264499,0.535554425,0.763657277,0,0.001996008,0.413235423,0.185132572
106,108,0.736771077,0.346071436,0.453668848,1,0.003992016,0.390699641,0.28310223,0.454494037,0.640488922,0,0.001996008,0.28227704,0.096282155
107,109,0.802163156,0.403717727,0.582535771,33,0.067864271,0.398445429,0.219627384,0.526075967,0.621371335,0,0.001996008,0.276087188,0.180791821
108,110,0.644079964,0.427601022,0.627873333,215,0.431137725,0.216478942,0.016206631,0.351069178,0.426540764,0,0.001996008,0.293010786,0.2175392
109,112,0.614942003,0.317306214,0.356123861,0,0.001996008,0.297635789,0.258818142,0.441161704,0.600806654,0,0.001996008,0.173780299,0.014135349
110,113,0.510377709,0.309666575,0.315310575,2,0.005988024,0.200711135,0.195067134,0.397431881,0.398723959,0,0.001996008,0.112945829,0.11165375
111,114,0.762241358,0.378455689,0.460960985,0,0.001996008,0.38378567,0.301280374,0.339429638,0.673381417,0,0.001996008,0.42281172,0.088859942
112,115,0.713547921,0.337980327,0.418957705,0,0.001996008,0.375567595,0.294590217,0.340301308,0.647533017,0,0.001996008,0.373246613,0.066014904
113,116,0.467783613,0.231642947,0.333980053,21,0.043912176,0.236140666,0.133803561,0.323724117,0.340747125,0,0.001996008,0.144059496,0.127036488
114,117,0.810020349,0.286130056,0.450295717,1,0.003992016,0.523890293,0.359724632,0.599405096,0.761292076,0,0.001996008,0.210615254,0.048728274
115,118,0.69516058,0.375866212,0.476914085,16,0.033932136,0.319294369,0.218246496,0.37547433,0.586676996,0,0.001996008,0.31968625,0.108483585
116,119,0.450877796,0.238228457,0.390518561,107,0.215568862,0.212649339,0.060359235,0.381396976,0.346249726,0,0.001996008,0.069480819,0.104628069
117,120,0.656627087,0.249735295,0.385914335,6,0.013972056,0.406891791,0.270712751,0.381397894,0.478243834,0,0.001996008,0.275229193,0.178383253
118,121,0.711191554,0.384095035,0.478515181,6,0.013972056,0.327096519,0.232676373,0.422325228,0.619745459,0,0.001996008,0.288866326,0.091446095
119,122,0.449494419,0.396182638,0.474138607,294,0.588822355,0.05331178,-0.024644189,0.32664497,0.349308068,2,0.005988024,0.122849449,0.100186351
120,123,0.77049115,0.332064696,0.451827452,0,0.001996008,0.438426454,0.318663698,0.448767498,0.664130338,0,0.001996008,0.321723652,0.106360812
121,124,0.667824127,0.429430485,0.59039097,153,0.30738523,0.238393642,0.077433157,0.41880886,0.466356751,0,0.001996008,0.249015267,0.201467376
122,125,0.653606943,0.370001486,0.49321406,36,0.073852295,0.283605458,0.160392884,0.31665885,0.505445221,0,0.001996008,0.336948094,0.148161722
123,126,0.624405775,0.245186504,0.55967678,147,0.295409182,0.379219271,0.064728995,0.383194397,0.453594287,1,0.003992016,0.241211378,0.170811488
124,127,0.773061407,0.426905526,0.532162606,8,0.017964072,0.346155881,0.240898801,0.478568185,0.586657788,0,0.001996008,0.294493222,0.186403618
125,128,0.725053255,0.248203545,0.475133019,11,0.023952096,0.47684971,0.249920236,0.591287765,0.634203525,0,0.001996008,0.13376549,0.09084973
126,129,0.670887487,0.383357601,0.531246179,74,0.149700599,0.287529886,0.139641308,0.495076188,0.564496004,0,0.001996008,0.1758113,0.106391484
127,130,0.915859631,0.284056155,0.669902562,13,0.027944112,0.631803476,0.245957069,0.566481515,0.697631423,0,0.001996008,0.349378116,0.218228209
128,131,0.711104904,0.330831516,0.584243313,99,0.199600798,0.380273388,0.126861591,0.584697567,0.645543905,7,0.015968064,0.126407337,0.065560999
129,132,0.802750283,0.208328285,0.513189184,6,0.013972056,0.594421998,0.289561099,0.351150446,0.44254161,0,0.001996008,0.451599836,0.360208673
130,133,0.819922445,0.362630969,0.583407236,24,0.0499002,0.457291476,0.236515209,0.486423275,0.639082312,0,0.001996008,0.33349917,0.180840133
131,134,0.759046319,0.362703219,0.563063983,50,0.101796407,0.3963431,0.195982336,0.475457648,0.542045248,0,0.001996008,0.283588671,0.217001072
132,135,0.781928088,0.546885273,0.640294861,78,0.157684631,0.235042815,0.141633227,0.303387335,0.510563476,0,0.001996008,0.478540752,0.271364612
133,136,0.70295514,0.244559444,0.475282918,17,0.035928144,0.458395696,0.227672222,0.491357754,0.506201236,0,0.001996008,0.211597386,0.196753904
134,137,0.652587638,0.327225525,0.369658421,0,0.001996008,0.325362113,0.282929217,0.342604705,0.620374273,0,0.001996008,0.309982934,0.032213366
135,138,0.823717053,0.349567168,0.488999729,1,0.003992016,0.474149885,0.334717324,0.582562536,0.764572833,0,0.001996008,0.241154517,0.05914422
136,139,0.675068206,0.309492468,0.386980245,0,0.001996008,0.365575739,0.288087961,0.592539961,0.513273208,0,0.001996008,0.082528246,0.161794998
137,140,0.764966978,0.358827415,0.479281271,2,0.005988024,0.406139563,0.285685707,0.384813195,0.661898681,0,0.001996008,0.380153783,0.103068296
138,141,0.775690463,0.384595898,0.501393392,1,0.003992016,0.391094565,0.274297071,0.462884522,0.661237403,0,0.001996008,0.312805941,0.114453061
139,142,0.750965005,0.331957088,0.488592299,6,0.013972056,0.419007917,0.262372706,0.519160202,0.650118963,0,0.001996008,0.231804803,0.100846042
140,143,0.622683522,0.459299041,0.541770086,130,0.261477046,0.163384482,0.080913436,0.381147826,0.432396491,0,0.001996008,0.241535696,0.190287031
141,144,0.92404672,0.342432827,0.553559845,1,0.003992016,0.581613894,0.370486875,0.614708651,0.857532598,0,0.001996008,0.309338069,0.066514122
142,145,0.701221604,0.371779886,0.626206129,152,0.305389222,0.329441718,0.075015475,0.429432773,0.537188449,0,0.001996008,0.271788831,0.164033155
143,146,0.83001192,0.315111561,0.523193451,7,0.015968064,0.514900358,0.306818468,0.701696971,0.746807488,0,0.001996008,0.128314948,0.083204432
144,147,0.76323931,0.395844146,0.560130901,30,0.061876248,0.367395164,0.203108409,0.388886844,0.599081473,0,0.001996008,0.374352467,0.164157838
145,148,0.673092086,0.316629463,0.49143276,40,0.081836327,0.356462623,0.181659326,0.263226669,0.480594249,0,0.001996008,0.409865417,0.192497837
146,149,0.852926413,0.336572158,0.62008857,24,0.0499002,0.516354255,0.232837843,0.56407164,0.783252054,0,0.001996008,0.288854773,0.069674359
147,150,0.813221458,0.325027131,0.497734408,3,0.007984032,0.488194326,0.31548705,0.549212793,0.650604589,0,0.001996008,0.264008664,0.162616869
148,151,0.798697042,0.413073768,0.583214934,23,0.047904192,0.385623273,0.215482108,0.439921746,0.570351598,0,0.001996008,0.358775295,0.228345443
149,152,0.808980992,0.362782574,0.568199996,13,0.027944112,0.446198418,0.240780996,0.477899256,0.567443582,0,0.001996008,0.331081735,0.24153741
150,153,0.944393203,0.325896452,0.764954619,31,0.063872255,0.618496751,0.179438584,0.626397354,0.884671317,0,0.001996008,0.31799585,0.059721887
151,156,0.819922445,0.362630969,0.583653909,16,0.033932136,0.457291476,0.236268536,0.486423275,0.647283904,0,0.001996008,0.33349917,0.172638541
152,157,0.84795203,0.322654095,0.534611619,3,0.007984032,0.525297934,0.31334041,0.519101665,0.704954474,0,0.001996008,0.328850365,0.142997556
153,158,0.661196414,0.321873701,0.372613482,0,0.001996008,0.339322713,0.288582933,0.436931322,0.622799663,0,0.001996008,0.224265092,0.038396752
154,159,0.766960274,0.261481067,0.414425494,0,0.001996008,0.505479207,0.352534779,0.615244189,0.665747252,0,0.001996008,0.151716085,0.101213022
155,160,0.706716127,0.321552425,0.428327717,2,0.005988024,0.385163701,0.278388409,0.600384161,0.597915864,0,0.001996008,0.106331966,0.108800262
156,161,0.930066191,0.394129251,0.580212776,0,0.001996008,0.535936939,0.349853414,0.59900956,0.851189749,0,0.001996008,0.33105663,0.078876442
157,162,0.825290327,0.425341822,0.552127992,7,0.015968064,0.399948506,0.273162335,0.570094677,0.691748097,0,0.001996008,0.25519565,0.13354223
158,163,0.509410248,0.319482159,0.465104282,171,0.343313373,0.189928089,0.044305966,0.256709619,0.343909958,0,0.001996008,0.252700629,0.165500289
159,164,0.717088019,0.249639394,0.494097913,22,0.045908184,0.467448625,0.222990106,0.549852328,0.603393778,0,0.001996008,0.167235691,0.113694241
160,165,0.874428751,0.393896744,0.582434775,8,0.017964072,0.480532007,0.291993977,0.692302045,0.751950308,0,0.001996008,0.182126706,0.122478443
161,166,0.861150027,0.321963012,0.572160364,11,0.023952096,0.539187015,0.288989663,0.737216677,0.773768832,0,0.001996008,0.123933349,0.087381195
162,167,0.812659525,0.340082754,0.515157725,1,0.003992016,0.472576771,0.2975018,0.472695233,0.626450455,0,0.001996008,0.339964292,0.18620907
163,168,0.802027585,0.4640213,0.627773915,58,0.117764471,0.338006285,0.17425367,0.4258832,0.505127806,0,0.001996008,0.376144385,0.296899779
164,169,0.793162969,0.479471615,0.644455655,80,0.161676647,0.313691354,0.148707314,0.543842739,0.595955433,0,0.001996008,0.249320229,0.197207536
165,170,0.711971567,0.259843853,0.526897831,42,0.085828343,0.452127715,0.185073736,0.442076162,0.495299125,0,0.001996008,0.269895405,0.216672443
166,171,0.951636847,0.360250741,0.686316035,3,0.007984032,0.591386106,0.265320812,0.698463149,0.851643162,0,0.001996008,0.253173698,0.099993685
167,172,0.795687066,0.440561288,0.628385823,56,0.113772455,0.355125778,0.167301242,0.384081914,0.533137963,0,0.001996008,0.411605151,0.262549103
168,173,0.632087537,0.325883439,0.36632312,0,0.001996008,0.306204098,0.265764417,0.29453945,0.60460906,0,0.001996008,0.337548086,0.027478477
169,174,0.783877038,0.27286219,0.467038192,1,0.003992016,0.511014848,0.316838846,0.623538026,0.711381033,0,0.001996008,0.160339011,0.072496005
170,175,0.824512084,0.365404533,0.468034452,0,0.001996008,0.459107551,0.356477631,0.575955919,0.737653046,0,0.001996008,0.248556164,0.086859038
171,176,0.600628603,0.333008686,0.400811891,9,0.01996008,0.267619918,0.199816712,0.321883061,0.418250382,0,0.001996008,0.278745542,0.182378222
172,177,0.671647541,0.27584271,0.381414527,1,0.003992016,0.395804831,0.290233014,0.656865407,0.608630692,0,0.001996008,0.014782134,0.063016849
173,178,0.756606696,0.342295286,0.49410701,7,0.015968064,0.41431141,0.262499686,0.418205231,0.60619678,0,0.001996008,0.338401466,0.150409916
174,179,0.736177598,0.334737494,0.484445278,8,0.017964072,0.401440105,0.25173232,0.420637389,0.584526282,0,0.001996008,0.315540209,0.151651316
175,180,0.831737908,0.403271096,0.548861939,6,0.013972056,0.428466812,0.282875969,0.549482498,0.684706203,0,0.001996008,0.28225541,0.147031705
176,181,0.508480815,0.314609474,0.489800034,202,0.405189621,0.193871341,0.018680782,0.281892194,0.330795622,0,0.001996008,0.226588621,0.177685194
177,182,0.723682755,0.409267533,0.564735311,68,0.137724551,0.314415222,0.158947444,0.556386872,0.620317301,0,0.001996008,0.167295883,0.103365455
178,183,0.797239252,0.335782583,0.615327305,59,0.119760479,0.461456669,0.181911947,0.680541823,0.72158693,0,0.001996008,0.116697429,0.075652322
179,184,0.799491982,0.4304198,0.560607761,25,0.051896208,0.369072182,0.238884221,0.494728363,0.61877333,0,0.001996008,0.304763619,0.180718651
180,185,0.74088545,0.357096525,0.50030468,12,0.025948104,0.383788925,0.240580769,0.41692645,0.635961021,0,0.001996008,0.323959,0.104924429
181,186,0.779075835,0.382797829,0.612020567,65,0.131736527,0.396278006,0.167055268,0.578513484,0.616455916,0,0.001996008,0.200562351,0.162619919
