,Regulon_ID,PCA_1VarIvyAtlas,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValIvyAtlas,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberIvyAtlas,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
41,41,0.438379521,0.300190348,0.33916274,11,0.023952096,0.138189173,0.099216781,0.166550321,0.326247507,0,0.001996008,0.271829199,0.112132014
42,42,0.534809598,0.193274301,0.398309165,52,0.105788423,0.341535297,0.136500433,0.373175216,0.360610229,0,0.001996008,0.161634382,0.174199369
43,43,0.811781724,0.382719683,0.51446073,1,0.003992016,0.429062041,0.297320994,0.354373623,0.655906027,0,0.001996008,0.457408101,0.155875697
44,44,0.637605754,0.181296226,0.438208094,25,0.051896208,0.456309528,0.19939766,0.581551102,0.594915817,101,0.203592814,0.056054652,0.042689937
45,45,0.837521922,0.45653261,0.597565265,4,0.00998004,0.380989312,0.239956657,0.52644592,0.574498492,0,0.001996008,0.311076002,0.26302343
46,46,0.620045782,0.329337561,0.505654139,101,0.203592814,0.290708221,0.114391643,0.627006961,0.574966264,17,0.035928144,-0.006961178,0.045079519
47,47,0.657345284,0.21569912,0.471882623,30,0.061876248,0.441646163,0.18546266,0.331568831,0.387442729,0,0.001996008,0.325776453,0.269902555
48,48,0.674127753,0.362206261,0.531829726,71,0.143712575,0.311921492,0.142298027,0.417424931,0.530085439,0,0.001996008,0.256702822,0.144042314
49,49,0.680157597,0.299797973,0.512948745,54,0.109780439,0.380359624,0.167208852,0.33092612,0.480680605,0,0.001996008,0.349231477,0.199476992
50,50,0.763021867,0.217215526,0.510191033,14,0.02994012,0.545806341,0.252830834,0.573347104,0.66168041,0,0.001996008,0.189674763,0.101341457
51,51,0.850394734,0.257104237,0.546219561,7,0.015968064,0.593290497,0.304175173,0.601865144,0.664164855,0,0.001996008,0.24852959,0.186229879
52,52,0.69805423,0.294833685,0.567380503,91,0.183632735,0.403220545,0.130673727,0.395287687,0.460641436,0,0.001996008,0.302766543,0.237412794
53,53,0.692165386,0.207908656,0.554029383,76,0.153692615,0.48425673,0.138136003,0.577758868,0.569503949,21,0.043912176,0.114406518,0.122661437
54,54,0.38997669,0.30829133,0.33944523,68,0.137724551,0.08168536,0.05053146,0.138258784,0.324006065,0,0.001996008,0.251717906,0.065970625
55,55,0.313232681,0.256803526,0.31923995,259,0.518962076,0.056429154,-0.00600727,0.319350496,0.259655709,0,0.001996008,-0.006117816,0.053576971
56,56,0.588006701,0.311817373,0.368025939,2,0.005988024,0.276189328,0.219980762,0.217236107,0.448196005,0,0.001996008,0.370770594,0.139810696
57,57,0.446661328,0.220394903,0.331640133,42,0.085828343,0.226266425,0.115021195,0.355240324,0.321167723,0,0.001996008,0.091421004,0.125493604
58,58,0.65176131,0.325575382,0.433100519,10,0.021956088,0.326185928,0.218660791,0.366465994,0.537431005,0,0.001996008,0.285295315,0.114330304
59,59,0.64084558,0.224015395,0.450980861,30,0.061876248,0.416830185,0.189864719,0.487020553,0.484564958,0,0.001996008,0.153825027,0.156280622
60,60,0.560652143,0.405094491,0.506468227,161,0.323353293,0.155557653,0.054183917,0.284834193,0.406262753,0,0.001996008,0.275817951,0.154389391
61,61,0.697058218,0.371360007,0.494377881,22,0.045908184,0.325698212,0.202680337,0.393352579,0.484410505,0,0.001996008,0.303705639,0.212647714
62,62,0.606804489,0.31411806,0.456584214,51,0.103792415,0.292686429,0.150220275,0.291458003,0.429394022,0,0.001996008,0.315346486,0.177410467
63,63,0.543325465,0.296782578,0.436130238,80,0.161676647,0.246542887,0.107195227,0.476893183,0.471653932,27,0.055888224,0.066432282,0.071671533
64,64,0.668515226,0.282660847,0.436959463,16,0.033932136,0.38585438,0.231555763,0.284553428,0.440491117,0,0.001996008,0.383961798,0.228024109
65,65,0.650648448,0.341062389,0.476028443,31,0.063872255,0.309586059,0.174620005,0.494603051,0.533610184,1,0.003992016,0.156045397,0.117038264
66,66,0.660256446,0.234818869,0.497605521,48,0.097804391,0.425437577,0.162650925,0.302974327,0.447158468,1,0.003992016,0.357282119,0.213097978
67,67,0.601563944,0.420035413,0.543886019,171,0.343313373,0.181528531,0.057677924,0.500722763,0.501490469,1,0.003992016,0.10084118,0.100073475
68,68,0.616375444,0.245063371,0.46032127,44,0.089820359,0.371312073,0.156054174,0.345409752,0.447005823,0,0.001996008,0.270965692,0.169369621
69,69,0.737001922,0.214517755,0.495585918,24,0.0499002,0.522484167,0.241416004,0.462192272,0.556247287,0,0.001996008,0.27480965,0.180754635
70,70,0.727943971,0.334706672,0.53662936,42,0.085828343,0.3932373,0.191314612,0.318063689,0.545492661,0,0.001996008,0.409880283,0.18245131
71,71,0.698343435,0.380343097,0.5555252,80,0.161676647,0.318000337,0.142818235,0.300174706,0.517853179,0,0.001996008,0.398168728,0.180490256
72,72,0.756705513,0.360481865,0.548675692,33,0.067864271,0.396223647,0.208029821,0.411481157,0.534873561,0,0.001996008,0.345224356,0.221831951
73,73,0.685880215,0.179829865,0.482335429,37,0.075848303,0.50605035,0.203544786,0.349192236,0.517679416,0,0.001996008,0.336687979,0.168200799
74,74,0.638924913,0.160989005,0.486375032,61,0.123752495,0.477935908,0.152549882,0.313358659,0.424048348,0,0.001996008,0.325566255,0.214876566
75,75,0.69904481,0.18623074,0.55201029,73,0.147704591,0.51281407,0.14703452,0.473399962,0.464283291,0,0.001996008,0.225644848,0.234761519
76,76,0.754806226,0.280866261,0.550299208,34,0.069860279,0.473939965,0.204507018,0.322821436,0.463887269,0,0.001996008,0.43198479,0.290918957
77,77,0.817477814,0.381746143,0.549806381,15,0.031936128,0.435731671,0.267671434,0.560588101,0.706567283,0,0.001996008,0.256889714,0.110910532
78,78,0.731210098,0.195145666,0.517748168,34,0.069860279,0.536064431,0.213461929,0.343208397,0.442730113,0,0.001996008,0.388001701,0.288479985
79,79,0.53464255,0.328305886,0.375754518,3,0.007984032,0.206336665,0.158888032,0.21870472,0.400008039,0,0.001996008,0.315937831,0.134634511
80,80,0.673153283,0.230407121,0.448225214,20,0.041916168,0.442746161,0.224928069,0.360556381,0.453276665,0,0.001996008,0.312596901,0.219876618
81,81,0.735708935,0.253183665,0.497243257,27,0.055888224,0.48252527,0.238465678,0.262066822,0.479744423,0,0.001996008,0.473642113,0.255964512
82,82,0.519386436,0.286921576,0.513311953,211,0.423153693,0.23246486,0.006074484,0.253727481,0.349633952,0,0.001996008,0.265658956,0.169752484
83,83,0.774826429,0.177053216,0.51973603,16,0.033932136,0.597773212,0.255090399,0.376655431,0.466778955,0,0.001996008,0.398170997,0.308047474
84,84,0.804691439,0.333561575,0.616818313,55,0.111776447,0.471129864,0.187873126,0.534406488,0.659438059,0,0.001996008,0.270284951,0.14525338
85,85,0.787060727,0.21230261,0.519540973,17,0.035928144,0.574758117,0.267519754,0.411535683,0.502419736,0,0.001996008,0.375525044,0.284640991
86,86,0.611384384,0.279338614,0.353124716,1,0.003992016,0.33204577,0.258259668,0.339122861,0.534461616,0,0.001996008,0.272261523,0.076922768
87,87,0.548726472,0.323912715,0.494248681,151,0.303393214,0.224813758,0.054477791,0.406996352,0.441015196,4,0.00998004,0.14173012,0.107711276
88,88,0.668739896,0.204235195,0.525836514,56,0.113772455,0.464504702,0.142903382,0.549273249,0.572424275,73,0.147704591,0.119466647,0.096315622
89,89,0.767594092,0.260256331,0.584281077,56,0.113772455,0.507337761,0.183313015,0.568338186,0.616334811,0,0.001996008,0.199255907,0.151259281
90,90,0.767857975,0.219444807,0.551686908,36,0.073852295,0.548413168,0.216171067,0.547969277,0.626428942,0,0.001996008,0.219888699,0.141429033
91,91,0.548179013,0.298430821,0.621527291,338,0.676646707,0.249748192,-0.073348278,0.587871302,0.571541271,363,0.726546906,-0.039692288,-0.023362258
92,92,0.75123958,0.182484091,0.536254153,33,0.067864271,0.568755489,0.214985427,0.43142383,0.495555766,0,0.001996008,0.319815749,0.255683813
93,93,0.606283072,0.283455644,0.324869904,0,0.001996008,0.322827428,0.281413169,0.307380984,0.575592273,0,0.001996008,0.298902088,0.0306908
94,94,0.788308261,0.264076521,0.54488612,15,0.031936128,0.524231739,0.243422141,0.299376644,0.479701481,0,0.001996008,0.488931617,0.308606779
95,95,0.73183102,0.223028289,0.46281237,7,0.015968064,0.50880273,0.26901865,0.359447435,0.430403849,0,0.001996008,0.372383585,0.30142717
96,96,0.876672373,0.260497945,0.569654667,3,0.007984032,0.616174428,0.307017707,0.561174752,0.610105614,0,0.001996008,0.315497622,0.266566759
97,97,0.644326408,0.270272076,0.341597472,0,0.001996008,0.374054332,0.302728936,0.387942237,0.587448071,0,0.001996008,0.256384171,0.056878337
98,98,0.674691571,0.315247984,0.502106233,42,0.085828343,0.359443587,0.172585338,0.447189079,0.545091453,0,0.001996008,0.227502491,0.129600118
99,99,0.873940226,0.356249205,0.533085329,3,0.007984032,0.517691021,0.340854897,0.625187145,0.755571043,0,0.001996008,0.248753081,0.118369183
100,100,0.813746984,0.35736398,0.542788228,12,0.025948104,0.456383004,0.270958756,0.500268337,0.712843536,0,0.001996008,0.313478647,0.100903449
101,101,0.863731129,0.359544075,0.550838544,4,0.00998004,0.504187053,0.312892585,0.655915038,0.765419171,0,0.001996008,0.207816091,0.098311958
102,102,0.69129928,0.255323887,0.59133458,105,0.211576846,0.435975394,0.099964701,0.43947466,0.517062986,6,0.013972056,0.251824621,0.174236294
103,103,0.710161641,0.344563785,0.580821885,103,0.20758483,0.365597856,0.129339756,0.65825645,0.671475919,143,0.28742515,0.051905191,0.038685722
104,104,0.913447339,0.413316024,0.590147644,2,0.005988024,0.500131315,0.323299695,0.634430984,0.812324159,0,0.001996008,0.279016355,0.101123179
105,105,0.567958983,0.209018457,0.514597514,146,0.293413174,0.358940526,0.05336147,0.540575939,0.532003958,145,0.291417166,0.027383045,0.035955025
106,106,0.758411816,0.317181879,0.563138212,44,0.089820359,0.441229937,0.195273604,0.448736414,0.549967441,0,0.001996008,0.309675402,0.208444375
107,107,0.740529232,0.281945131,0.57537713,63,0.127744511,0.458584102,0.165152102,0.441804598,0.545649665,0,0.001996008,0.298724635,0.194879567
108,108,0.683329963,0.298889848,0.412232287,3,0.007984032,0.384440115,0.271097676,0.349842467,0.587501574,0,0.001996008,0.333487496,0.095828389
109,109,0.768578733,0.424813734,0.570105471,42,0.085828343,0.343764999,0.198473262,0.361144529,0.564265323,0,0.001996008,0.407434204,0.204313411
110,110,0.715894336,0.411258885,0.60607466,104,0.209580838,0.304635451,0.109819676,0.321356684,0.436156276,0,0.001996008,0.394537652,0.27973806
111,111,0.609248209,0.224455524,0.598648992,220,0.441117764,0.384792686,0.010599218,0.437199826,0.458427413,0,0.001996008,0.172048384,0.150820797
112,112,0.596513012,0.2811769,0.308329431,0,0.001996008,0.315336112,0.288183581,0.290097588,0.566831813,0,0.001996008,0.306415424,0.029681199
113,113,0.470785128,0.247937263,0.289545027,0,0.001996008,0.222847865,0.181240101,0.371740553,0.394992228,0,0.001996008,0.099044575,0.0757929
114,114,0.728162,0.339891254,0.416972471,2,0.005988024,0.388270746,0.31118953,0.404175479,0.631468731,0,0.001996008,0.323986522,0.09669327
115,115,0.685823368,0.304992476,0.390462752,2,0.005988024,0.380830892,0.295360616,0.216646477,0.546032968,0,0.001996008,0.469176891,0.1397904
116,116,0.416801777,0.2300642,0.332424158,67,0.135728543,0.186737577,0.084377618,0.296470837,0.32485982,1,0.003992016,0.12033094,0.091941957
117,117,0.777533365,0.288804497,0.390321714,0,0.001996008,0.488728868,0.387211651,0.430885709,0.705287281,0,0.001996008,0.346647657,0.072246084
118,118,0.69642505,0.420568331,0.477992098,2,0.005988024,0.275856719,0.218432952,0.35058092,0.514827698,0,0.001996008,0.34584413,0.181597352
119,119,0.40044961,0.179004621,0.334471226,74,0.149700599,0.221444989,0.065978384,0.320240173,0.315488695,6,0.013972056,0.080209437,0.084960915
120,120,0.553086398,0.316343479,0.41984052,53,0.107784431,0.236742919,0.133245879,0.294811298,0.389973933,0,0.001996008,0.258275101,0.163112465
121,121,0.707272588,0.35965557,0.462928208,3,0.007984032,0.347617018,0.24434438,0.359790239,0.589087897,0,0.001996008,0.347482349,0.118184692
122,122,0.543905563,0.363065835,0.45739395,101,0.203592814,0.180839729,0.086511613,0.348312101,0.415465603,2,0.005988024,0.195593462,0.12843996
123,123,0.727296548,0.365602559,0.483342677,6,0.013972056,0.361693989,0.243953871,0.38074365,0.598196669,0,0.001996008,0.346552898,0.129099879
124,124,0.612385829,0.29701726,0.49186476,79,0.159680639,0.315368569,0.120521069,0.337393873,0.428446956,0,0.001996008,0.274991956,0.183938873
125,125,0.682251816,0.324298827,0.470893858,16,0.033932136,0.357952989,0.211357958,0.362606674,0.509747553,0,0.001996008,0.319645143,0.172504263
126,126,0.585284657,0.315757101,0.491664008,107,0.215568862,0.269527555,0.093620648,0.330320042,0.38799496,0,0.001996008,0.254964615,0.197289696
127,127,0.762535022,0.399171335,0.530181815,11,0.023952096,0.363363688,0.232353208,0.362590484,0.515101885,0,0.001996008,0.399944539,0.247433138
128,128,0.618959511,0.204465122,0.445344185,31,0.063872255,0.414494389,0.173615326,0.530833465,0.536284275,11,0.023952096,0.088126046,0.082675236
129,129,0.675598287,0.418834246,0.548171853,69,0.139720559,0.256764041,0.127426434,0.384333086,0.483407281,0,0.001996008,0.291265201,0.192191006
130,130,0.707456375,0.255057498,0.46952716,11,0.023952096,0.452398877,0.237929215,0.409534817,0.566759056,0,0.001996008,0.297921558,0.140697319
131,131,0.757562059,0.258127744,0.486857504,12,0.025948104,0.499434315,0.270704555,0.537228715,0.601809822,0,0.001996008,0.220333344,0.155752237
132,132,0.590823602,0.22543917,0.453530956,54,0.109780439,0.365384433,0.137292647,0.348778761,0.389853593,0,0.001996008,0.242044841,0.200970009
133,133,0.777814673,0.23328974,0.539434504,12,0.025948104,0.544524933,0.238380169,0.470714625,0.568190442,0,0.001996008,0.307100048,0.209624231
134,134,0.613470904,0.281801026,0.491834434,77,0.155688623,0.331669878,0.12163647,0.449730862,0.482096243,3,0.007984032,0.163740042,0.131374662
135,135,0.784771888,0.468076859,0.577194064,25,0.051896208,0.316695029,0.207577824,0.375266625,0.552017187,0,0.001996008,0.409505263,0.232754701
136,136,0.726258905,0.198594707,0.463874652,9,0.01996008,0.527664198,0.262384252,0.432698644,0.476236831,0,0.001996008,0.293560261,0.250022074
137,137,0.596618941,0.285628294,0.322383513,0,0.001996008,0.310990647,0.274235428,0.279541052,0.55968191,0,0.001996008,0.317077889,0.036937032
138,138,0.775337644,0.319416998,0.424209484,0,0.001996008,0.455920646,0.351128161,0.442746542,0.693957312,0,0.001996008,0.332591103,0.081380332
139,139,0.655885701,0.244052211,0.377915781,2,0.005988024,0.41183349,0.27796992,0.556987842,0.518364086,0,0.001996008,0.098897859,0.137521615
140,140,0.723856172,0.328576734,0.440593553,1,0.003992016,0.395279438,0.283262619,0.317135581,0.548500542,0,0.001996008,0.406720591,0.17535563
141,141,0.69921353,0.387711131,0.486225767,10,0.021956088,0.311502399,0.212987763,0.3036253,0.51406362,0,0.001996008,0.39558823,0.18514991
142,142,0.743552521,0.339526289,0.463704045,4,0.00998004,0.404026231,0.279848476,0.314591047,0.615437039,0,0.001996008,0.428961473,0.128115482
143,143,0.653730025,0.382711814,0.507272246,52,0.105788423,0.271018211,0.146457779,0.406697301,0.501259868,0,0.001996008,0.247032725,0.152470157
144,144,0.859432538,0.308124767,0.45641184,0,0.001996008,0.551307771,0.403020698,0.446983106,0.790277635,0,0.001996008,0.412449432,0.069154903
145,145,0.610845863,0.394699396,0.54498538,154,0.309381238,0.216146467,0.065860482,0.331009849,0.417869796,0,0.001996008,0.279836013,0.192976066
146,146,0.772807739,0.292418863,0.510450763,9,0.01996008,0.480388876,0.262356976,0.629988917,0.671513952,0,0.001996008,0.142818822,0.101293787
147,147,0.781776279,0.33537647,0.513622355,15,0.031936128,0.446399808,0.268153923,0.509249816,0.606490706,0,0.001996008,0.272526463,0.175285573
148,148,0.695696058,0.268588575,0.486533943,32,0.065868263,0.427107483,0.209162115,0.243907771,0.404378009,0,0.001996008,0.451788287,0.291318049
149,149,0.819646693,0.356394409,0.534197302,9,0.01996008,0.463252285,0.285449392,0.510850462,0.691067578,0,0.001996008,0.308796231,0.128579115
150,150,0.692600354,0.315316162,0.499780888,27,0.055888224,0.377284192,0.192819466,0.413084237,0.550973892,0,0.001996008,0.279516117,0.141626462
151,151,0.818168412,0.386955226,0.58652385,21,0.043912176,0.431213186,0.231644562,0.448772538,0.601867127,0,0.001996008,0.369395874,0.216301286
152,152,0.741783094,0.349892608,0.545080537,35,0.071856287,0.391890487,0.196702558,0.392399393,0.549646905,0,0.001996008,0.349383701,0.192136189
153,153,0.78909564,0.249679161,0.544155226,23,0.047904192,0.539416479,0.244940414,0.622255774,0.699693773,1,0.003992016,0.166839866,0.089401868
154,154,0.851702305,0.333639322,0.585494551,11,0.023952096,0.518062983,0.266207754,0.674171996,0.749861224,2,0.005988024,0.177530309,0.101841082
155,155,0.736696986,0.304987306,0.622169644,111,0.223552894,0.431709679,0.114527342,0.57542575,0.641811672,0,0.001996008,0.161271235,0.094885314
156,156,0.747210348,0.267795629,0.608854489,82,0.165668663,0.47941472,0.138355859,0.456647141,0.594148579,0,0.001996008,0.290563207,0.153061769
157,157,0.832328803,0.318745099,0.553973372,8,0.017964072,0.513583704,0.278355431,0.472026852,0.677660836,0,0.001996008,0.360301951,0.154667967
158,158,0.647193938,0.287722801,0.336536378,0,0.001996008,0.359471137,0.31065756,0.321640134,0.599525311,0,0.001996008,0.325553804,0.047668627
159,159,0.690924115,0.291862429,0.422527996,5,0.011976048,0.399061686,0.268396119,0.535951022,0.601229894,0,0.001996008,0.154973093,0.089694221
160,160,0.729376141,0.352788179,0.466392419,3,0.007984032,0.376587962,0.262983722,0.50099984,0.608346393,0,0.001996008,0.228376301,0.121029748
161,161,0.849999067,0.30837767,0.446464855,0,0.001996008,0.541621397,0.403534212,0.394649659,0.778930536,0,0.001996008,0.455349408,0.071068531
162,162,0.777221333,0.399284609,0.508492695,2,0.005988024,0.377936724,0.268728638,0.547923872,0.638549085,0,0.001996008,0.229297461,0.138672247
163,163,0.432838374,0.239947689,0.393414074,155,0.311377246,0.192890685,0.0394243,0.303936414,0.314407838,0,0.001996008,0.12890196,0.118430535
164,164,0.625083746,0.251773062,0.43970381,28,0.057884232,0.373310684,0.185379935,0.353421129,0.510469891,0,0.001996008,0.271662617,0.114613855
165,165,0.828608344,0.343846136,0.517756881,2,0.005988024,0.484762207,0.310851463,0.533324661,0.670570238,0,0.001996008,0.295283683,0.158038106
166,166,0.841576576,0.384363345,0.545915062,4,0.00998004,0.457213231,0.295661513,0.702033087,0.727258441,0,0.001996008,0.139543489,0.114318135
167,167,0.780791368,0.313002256,0.51517506,10,0.021956088,0.467789112,0.265616308,0.476573209,0.616491478,0,0.001996008,0.304218159,0.16429989
168,168,0.77393302,0.414709688,0.574057352,30,0.061876248,0.359223331,0.199875667,0.32456903,0.491603561,0,0.001996008,0.449363989,0.282329458
169,169,0.677458527,0.250023532,0.55420071,89,0.179640719,0.427434994,0.123257816,0.554060275,0.574216616,44,0.089820359,0.123398252,0.10324191
170,170,0.704573849,0.273530519,0.544964062,55,0.111776447,0.431043329,0.159609786,0.421565358,0.490059712,0,0.001996008,0.283008491,0.214514137
171,171,0.802002733,0.303852866,0.620272203,60,0.121756487,0.498149867,0.18173053,0.394050872,0.6912767,0,0.001996008,0.407951861,0.110726033
172,172,0.791384046,0.382418988,0.619799271,63,0.127744511,0.408965058,0.171584775,0.411748212,0.555801431,0,0.001996008,0.379635834,0.235582615
173,173,0.595515143,0.279816131,0.323304079,0,0.001996008,0.315699012,0.272211064,0.234779076,0.557654987,0,0.001996008,0.360736067,0.037860157
174,174,0.741671825,0.275367025,0.396353081,0,0.001996008,0.466304801,0.345318744,0.4438402,0.677220021,0,0.001996008,0.297831626,0.064451804
175,175,0.730792921,0.328182486,0.426932231,0,0.001996008,0.402610435,0.30386069,0.395132681,0.653749525,0,0.001996008,0.33566024,0.077043396
176,176,0.566146241,0.238576401,0.368821652,8,0.017964072,0.327569839,0.197324588,0.315770284,0.395631851,0,0.001996008,0.250375956,0.170514389
177,177,0.649425758,0.22334318,0.370910354,1,0.003992016,0.426082578,0.278515404,0.577046363,0.554221327,0,0.001996008,0.072379396,0.095204432
178,178,0.652353386,0.283762302,0.422701594,12,0.025948104,0.368591085,0.229651793,0.371253439,0.531475967,0,0.001996008,0.281099948,0.120877419
179,179,0.654821164,0.294160685,0.41974913,5,0.011976048,0.360660479,0.235072034,0.403771918,0.532118093,0,0.001996008,0.251049245,0.122703071
180,180,0.818569215,0.397865838,0.525401214,1,0.003992016,0.420703376,0.293168001,0.485416322,0.656365689,0,0.001996008,0.333152893,0.162203526
181,181,0.639463161,0.26712533,0.466866735,29,0.05988024,0.372337831,0.172596426,0.300679378,0.393983657,0,0.001996008,0.338783782,0.245479504
