,Regulon_ID,PCA_1VarGSE7696,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValGSE7696,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberGSE7696,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
36,36,0.674861989,0.344079547,0.603224169,151,0.303393214,0.330782442,0.07163782,0.467860124,0.52802255,53,0.107784431,0.207001865,0.146839439
37,37,0.676177264,0.365028716,0.566448586,87,0.175648703,0.311148548,0.109728678,0.343432411,0.51501912,26,0.053892216,0.332744853,0.161158144
38,38,0.799057916,0.180706799,0.483066828,1,0.003992016,0.618351117,0.315991088,0.401587487,0.645910338,0,0.001996008,0.397470429,0.153147579
39,39,0.822891451,0.440176814,0.626983138,36,0.073852295,0.382714637,0.195908313,0.363371854,0.557899597,0,0.001996008,0.459519598,0.264991855
40,40,0.872739608,0.169866607,0.59370373,14,0.02994012,0.702873001,0.279035877,0.57101414,0.724647715,0,0.001996008,0.301725468,0.148091893
41,41,0.403752818,0.179294716,0.226414953,0,0.001996008,0.224458102,0.177337865,0.192620618,0.289751633,0,0.001996008,0.2111322,0.114001185
42,42,0.627404215,0.166242596,0.406886666,17,0.035928144,0.461161619,0.22051755,0.366684043,0.463517177,0,0.001996008,0.260720172,0.163887038
43,43,0.746621637,0.317145754,0.472913008,1,0.003992016,0.429475884,0.27370863,0.32811099,0.552530595,0,0.001996008,0.418510648,0.194091042
44,44,0.751597024,0.240576695,0.599588684,59,0.119760479,0.511020329,0.152008341,0.686792989,0.712567302,154,0.309381238,0.064804036,0.039029723
45,45,0.703318732,0.199771172,0.598013709,115,0.231536926,0.50354756,0.105305023,0.349698266,0.492230746,5,0.011976048,0.353620466,0.211087986
46,46,0.663894439,0.400205627,0.561069098,103,0.20758483,0.263688811,0.102825341,0.542868672,0.562403876,49,0.099800399,0.121025767,0.101490562
47,47,0.760215058,0.319351793,0.578338335,39,0.079840319,0.440863266,0.181876723,0.298862781,0.48835156,1,0.003992016,0.461352278,0.271863499
48,48,0.544844435,0.200526327,0.606429518,311,0.622754491,0.344318108,-0.061585082,0.512845394,0.513591304,153,0.30738523,0.031999042,0.031253132
49,49,0.789229449,0.214319889,0.567403863,24,0.0499002,0.57490956,0.221825586,0.403748545,0.553999654,0,0.001996008,0.385480904,0.235229795
50,50,0.690593159,0.273948334,0.593607667,125,0.251497006,0.416644825,0.096985492,0.508034684,0.550112955,3,0.007984032,0.182558475,0.140480204
51,51,0.917114713,0.367952375,0.612437555,0,0.001996008,0.549162338,0.304677158,0.756826043,0.774457854,13,0.027944112,0.160288669,0.142656859
52,52,0.656307247,0.362262074,0.633331281,204,0.409181637,0.294045173,0.022975965,0.378637298,0.556680056,71,0.143712575,0.277669949,0.099627191
53,53,0.647181144,0.179299058,0.600541814,161,0.323353293,0.467882086,0.04663933,0.613997317,0.61150944,185,0.371257485,0.033183827,0.035671704
54,54,0.38759409,0.200857587,0.233722147,0,0.001996008,0.186736503,0.153871943,0.174872878,0.288884923,0,0.001996008,0.212721212,0.098709167
55,55,0.407412417,0.192694693,0.276114319,16,0.033932136,0.214717724,0.131298098,0.1649507,0.273014126,0,0.001996008,0.242461717,0.134398291
56,56,0.451428069,0.252903496,0.333991573,25,0.051896208,0.198524572,0.117436495,0.316589977,0.360809952,0,0.001996008,0.134838092,0.090618116
57,57,0.496148276,0.206163296,0.317718219,6,0.013972056,0.28998498,0.178430057,0.316962309,0.347241568,0,0.001996008,0.179185967,0.148906708
58,58,0.649421017,0.221471308,0.411057979,9,0.01996008,0.427949709,0.238363039,0.315310983,0.507781142,0,0.001996008,0.334110035,0.141639876
59,59,0.661677476,0.221626823,0.43469735,15,0.031936128,0.440050653,0.226980126,0.270991063,0.511278604,0,0.001996008,0.390686413,0.150398872
60,60,0.466857185,0.352915728,0.512727025,320,0.640718563,0.113941457,-0.04586984,0.416983105,0.535388416,358,0.716566866,0.04987408,-0.068531231
61,61,0.668624966,0.293508543,0.47217723,35,0.071856287,0.375116424,0.196447736,0.456659959,0.504729748,9,0.01996008,0.211965007,0.163895218
62,62,0.646456416,0.216367317,0.434232322,19,0.03992016,0.430089099,0.212224093,0.357231762,0.477515284,0,0.001996008,0.289224653,0.168941131
63,63,0.666588963,0.204559244,0.430497028,10,0.021956088,0.462029719,0.236091935,0.395940898,0.454416107,0,0.001996008,0.270648065,0.212172856
64,64,0.769653137,0.258655241,0.51755093,10,0.021956088,0.510997895,0.252102207,0.297480315,0.455815661,0,0.001996008,0.472172822,0.313837475
65,65,0.824769185,0.282017709,0.614167253,21,0.043912176,0.542751475,0.210601932,0.500137446,0.614517158,14,0.02994012,0.324631738,0.210252027
66,66,1,1,1,500,1,3.33E-16,0,0.434856899,1,500,1,0.565143101,0
67,67,0.679197706,0.374325848,0.542277339,83,0.167664671,0.304871859,0.136920368,0.408004099,0.472054267,1,0.003992016,0.271193607,0.207143439
68,68,0.694943427,0.30178562,0.556329413,63,0.127744511,0.393157807,0.138614014,0.359979065,0.446844599,0,0.001996008,0.334964363,0.248098829
69,69,0.961679144,0.293224226,0.720711577,2,0.005988024,0.668454918,0.240967567,0.813417149,0.827898883,2,0.005988024,0.148261995,0.133780261
70,70,0.733598744,0.212921483,0.505424721,20,0.041916168,0.520677261,0.228174023,0.356519898,0.547560298,0,0.001996008,0.377078846,0.186038446
71,71,0.755456016,0.31167649,0.539009451,29,0.05988024,0.443779526,0.216446565,0.360054683,0.52960899,0,0.001996008,0.395401333,0.225847026
72,72,0.847020072,0.238390349,0.615789936,31,0.063872255,0.608629723,0.231230136,0.680527394,0.769020018,35,0.071856287,0.166492679,0.078000055
73,73,0.683099246,0.188838253,0.485680112,39,0.079840319,0.494260993,0.197419135,0.377101127,0.538315488,0,0.001996008,0.305998119,0.144783758
74,74,0.797704365,0.279886165,0.571990026,27,0.055888224,0.5178182,0.225714339,0.418311533,0.520003613,0,0.001996008,0.379392832,0.277700753
75,75,0.798659876,0.219695509,0.574871341,26,0.053892216,0.578964367,0.223788535,0.417381487,0.560335133,0,0.001996008,0.381278389,0.238324743
76,76,0.706555604,0.21892348,0.499947981,23,0.047904192,0.487632125,0.206607624,0.313187146,0.500816265,0,0.001996008,0.393368458,0.205739339
77,77,0.779456653,0.297205282,0.533328194,13,0.027944112,0.48225137,0.246128459,0.375077474,0.600799646,0,0.001996008,0.404379179,0.178657007
78,78,0.909580431,0.362848781,0.728362264,33,0.067864271,0.54673165,0.181218167,0.624123566,0.685018495,3,0.007984032,0.285456866,0.224561936
79,79,0.493113199,0.294431714,0.359772201,14,0.02994012,0.198681485,0.133340999,0.206090221,0.305083957,0,0.001996008,0.287022978,0.188029243
80,80,0.797163563,0.218670499,0.557331491,20,0.041916168,0.578493064,0.239832073,0.477983406,0.565414122,0,0.001996008,0.319180157,0.231749442
81,81,0.6595714,0.140014794,0.584858267,135,0.271457086,0.519556605,0.074713132,0.454334424,0.526210045,1,0.003992016,0.205236976,0.133361354
82,82,0.682802899,0.228095877,0.612288811,150,0.301397206,0.454707023,0.070514088,0.482063879,0.499424274,0,0.001996008,0.200739021,0.183378625
83,83,0.666071722,0.283423749,0.530152794,64,0.129740519,0.382647973,0.135918928,0.379165696,0.453327672,0,0.001996008,0.286906026,0.21274405
84,84,0.925487137,0.282795752,0.765297446,45,0.091816367,0.642691385,0.160189691,0.810808606,0.778426118,0,0.001996008,0.114678531,0.147061018
85,85,0.724257919,0.22601411,0.549189418,44,0.089820359,0.498243808,0.1750685,0.324537333,0.495847733,0,0.001996008,0.399720585,0.228410186
86,86,0.67672741,0.241188862,0.362141221,0,0.001996008,0.435538549,0.314586189,0.317978402,0.56377473,0,0.001996008,0.358749008,0.11295268
87,88,0.626144304,0.296594118,0.641031223,259,0.518962076,0.329550186,-0.014886919,0.535406829,0.63419166,260,0.520958084,0.090737475,-0.008047356
88,89,0.665039485,0.201841418,0.594109492,137,0.275449102,0.463198067,0.070929994,0.41336726,0.529386456,0,0.001996008,0.251672225,0.135653029
89,90,0.700174808,0.21334302,0.596007022,107,0.215568862,0.486831788,0.104167785,0.480574303,0.545223984,0,0.001996008,0.219600505,0.154950824
90,92,0.648756108,0.128607551,0.587917256,156,0.313373253,0.520148557,0.060838852,0.43726528,0.514971997,1,0.003992016,0.211490829,0.133784111
91,93,0.646530831,0.202357356,0.277334086,0,0.001996008,0.444173475,0.369196745,0.435569107,0.583816573,0,0.001996008,0.210961724,0.062714258
92,94,0.813569637,0.210841962,0.591539875,24,0.0499002,0.602727675,0.222029762,0.436616301,0.587091029,0,0.001996008,0.376953336,0.226478608
93,95,0.703209009,0.264715171,0.520049392,38,0.077844311,0.438493838,0.183159617,0.329796431,0.460794789,1,0.003992016,0.373412578,0.24241422
94,96,0.979684198,0.226100079,0.765325218,4,0.00998004,0.753584119,0.21435898,0.892943456,0.922005901,0,0.001996008,0.086740742,0.057678297
95,97,0.620984494,0.184549022,0.291294646,0,0.001996008,0.436435472,0.329689848,0.396585948,0.531690685,0,0.001996008,0.224398546,0.089293808
96,98,0.725699201,0.290173112,0.597458399,95,0.191616766,0.435526089,0.128240802,0.386861508,0.506750144,0,0.001996008,0.338837693,0.218949057
97,99,0.767784109,0.260184142,0.560554892,28,0.057884232,0.507599966,0.207229217,0.663105788,0.6624299,2,0.005988024,0.104678321,0.105354209
98,100,0.889684923,0.364869558,0.611267266,8,0.017964072,0.524815365,0.278417657,0.707608292,0.779217974,0,0.001996008,0.182076631,0.110466949
99,101,0.853200521,0.283493679,0.573102501,8,0.017964072,0.569706843,0.28009802,0.728942439,0.781854453,20,0.041916168,0.124258082,0.071346069
100,102,0.754609355,0.214397981,0.560040131,31,0.063872255,0.540211374,0.194569224,0.495293935,0.534107299,0,0.001996008,0.25931542,0.220502056
101,103,0.709579164,0.224735813,0.582558955,91,0.183632735,0.48484335,0.127020209,0.346053988,0.43733554,0,0.001996008,0.363525176,0.272243623
102,104,0.898346018,0.511834045,0.665589092,16,0.033932136,0.386511973,0.232756926,0.567380948,0.677744813,1,0.003992016,0.33096507,0.220601204
103,105,0.8148548,0.301764669,0.580159134,17,0.035928144,0.51309013,0.234695665,0.413733632,0.569065129,1,0.003992016,0.401121168,0.24578967
104,106,0.643770637,0.225770311,0.610805636,189,0.379241517,0.418000326,0.032965,0.454563752,0.499748276,0,0.001996008,0.189206884,0.144022361
105,107,0.898062875,0.388438052,0.73794423,62,0.125748503,0.509624823,0.160118646,0.442485579,0.638458386,2,0.005988024,0.455577296,0.259604489
106,108,0.69753486,0.223037325,0.401854151,2,0.005988024,0.474497535,0.295680709,0.330729025,0.531596935,0,0.001996008,0.366805835,0.165937925
107,109,0.681798377,0.381461156,0.610007182,156,0.313373253,0.300337222,0.071791196,0.326868667,0.486145011,1,0.003992016,0.354929711,0.195653367
108,110,0.635096052,0.266497419,0.578050744,150,0.301397206,0.368598633,0.057045308,0.365628096,0.473932293,16,0.033932136,0.269467957,0.161163759
109,111,0.947201827,0.221634757,0.764179727,37,0.075848303,0.72556707,0.183022099,0.879577115,0.869864,1,0.003992016,0.067624712,0.077337827
110,112,0.601491702,0.18852779,0.240375731,0,0.001996008,0.412963912,0.361115972,0.436976609,0.54219987,0,0.001996008,0.164515094,0.059291833
111,113,0.495849793,0.290025719,0.31293514,1,0.003992016,0.205824074,0.182914654,0.262902383,0.335810052,0,0.001996008,0.23294741,0.160039741
112,114,0.637504446,0.240162337,0.384861684,2,0.005988024,0.397342109,0.252642763,0.36526017,0.524449734,0,0.001996008,0.272244276,0.113054713
113,115,0.640813768,0.235485369,0.380061381,0,0.001996008,0.405328399,0.260752387,0.343768871,0.532518435,0,0.001996008,0.297044897,0.108295333
114,116,0.59301436,0.247997391,0.353581231,0,0.001996008,0.345016969,0.239433129,0.247259791,0.344641973,0,0.001996008,0.345754569,0.248372387
115,117,0.810457076,0.2066394,0.436685056,0,0.001996008,0.603817676,0.373772019,0.49630097,0.695308679,0,0.001996008,0.314156106,0.115148397
116,118,0.679662112,0.327898392,0.474742077,14,0.02994012,0.35176372,0.204920035,0.386802788,0.50018403,0,0.001996008,0.292859324,0.179478082
117,119,0.43688323,0.30144134,0.448298052,237,0.4750499,0.13544189,-0.011414822,0.287813087,0.366459331,65,0.131736527,0.149070143,0.070423899
118,120,0.693172239,0.236243105,0.409464145,3,0.007984032,0.456929134,0.283708095,0.337303304,0.460138555,0,0.001996008,0.355868935,0.233033684
119,121,0.604500226,0.262890418,0.400603122,16,0.033932136,0.341609807,0.203897104,0.261655268,0.469849612,0,0.001996008,0.342844958,0.134650614
120,122,0.50774992,0.18601809,0.383836217,34,0.069860279,0.321731831,0.123913704,0.397573787,0.403407348,6,0.013972056,0.110176134,0.104342572
121,123,0.757839462,0.269657892,0.44679715,0,0.001996008,0.48818157,0.311042312,0.276741606,0.574200105,0,0.001996008,0.481097857,0.183639358
122,124,0.725307092,0.237802098,0.60589702,106,0.213572854,0.487504994,0.119410073,0.776297963,0.740253643,343,0.686626747,-0.050990871,-0.014946551
123,125,0.730228404,0.203082622,0.445930438,8,0.017964072,0.527145782,0.284297966,0.323750283,0.492980375,0,0.001996008,0.406478121,0.237248029
124,126,0.812780652,0.610650878,0.812058871,272,0.54491018,0.202129774,0.000721781,0.362130365,0.769279454,193,0.387225549,0.450650287,0.043501198
125,127,0.71450131,0.250577256,0.468513574,9,0.01996008,0.463924054,0.245987736,0.42379787,0.538622564,0,0.001996008,0.29070344,0.175878746
126,128,0.732472417,0.190302508,0.466423026,9,0.01996008,0.542169909,0.266049391,0.562854503,0.609350905,6,0.013972056,0.169617914,0.123121512
127,129,0.652582622,0.268856779,0.481370228,30,0.061876248,0.383725843,0.171212393,0.341238926,0.522490576,0,0.001996008,0.311343696,0.130092045
128,130,0.899300085,0.210512514,0.762494107,75,0.151696607,0.68878757,0.136805978,0.828860094,0.783666852,1,0.003992016,0.070439991,0.115633233
129,131,0.782616734,0.264340372,0.621262804,61,0.123752495,0.518276361,0.16135393,0.599454117,0.679791129,0,0.001996008,0.183162617,0.102825605
130,132,0.839932141,0.216992437,0.562857325,7,0.015968064,0.622939704,0.277074816,0.428713952,0.597200357,0,0.001996008,0.411218189,0.242731784
131,133,0.905303493,0.242505732,0.673374365,18,0.037924152,0.662797761,0.231929128,0.509769553,0.684904707,0,0.001996008,0.39553394,0.220398786
132,134,0.679481404,0.2498697,0.541682978,76,0.153692615,0.429611704,0.137798426,0.394189006,0.492116511,1,0.003992016,0.285292398,0.187364893
133,135,0.787263837,0.388883601,0.599032975,51,0.103792415,0.398380236,0.188230862,0.360094048,0.545145738,0,0.001996008,0.427169789,0.242118099
134,136,0.749053653,0.256136206,0.525047055,30,0.061876248,0.492917448,0.224006598,0.33745324,0.514133877,0,0.001996008,0.411600413,0.234919776
135,137,0.606360431,0.193448251,0.259310583,0,0.001996008,0.412912179,0.347049848,0.474133271,0.561987928,0,0.001996008,0.13222716,0.044372503
136,138,0.838278477,0.275772188,0.507426766,1,0.003992016,0.562506289,0.330851711,0.429865787,0.656888122,0,0.001996008,0.40841269,0.181390355
137,139,0.637003377,0.209965341,0.37447617,2,0.005988024,0.427038036,0.262527207,0.445503333,0.414928851,0,0.001996008,0.191500043,0.222074526
138,140,0.780824947,0.262134123,0.468507576,2,0.005988024,0.518690824,0.312317371,0.493584251,0.627528049,0,0.001996008,0.287240696,0.153296898
139,141,0.681083024,0.266049482,0.468170293,16,0.033932136,0.415033542,0.212912731,0.469770548,0.535463907,8,0.017964072,0.211312476,0.145619117
140,142,0.737304039,0.295898119,0.489926437,10,0.021956088,0.441405919,0.247377602,0.331559924,0.536166831,0,0.001996008,0.405744114,0.201137207
141,143,0.638761945,0.226591151,0.464833893,33,0.067864271,0.412170795,0.173928053,0.437777778,0.488509804,2,0.005988024,0.200984167,0.150252141
142,144,0.947339061,0.218207677,0.547697746,0,0.001996008,0.729131384,0.399641315,0.700895929,0.886475727,0,0.001996008,0.246443131,0.060863333
143,145,0.741135014,0.327464353,0.56431034,44,0.089820359,0.41367066,0.176824674,0.525905166,0.592095852,8,0.017964072,0.215229848,0.149039162
144,146,0.77912467,0.198955447,0.593802718,45,0.091816367,0.580169223,0.185321952,0.605306019,0.680730077,0,0.001996008,0.173818651,0.098394593
145,147,0.819009708,0.27436263,0.59722348,21,0.043912176,0.544647078,0.221786228,0.487865233,0.63167487,1,0.003992016,0.331144475,0.187334839
146,148,0.619694741,0.174535241,0.490502761,69,0.139720559,0.445159499,0.12919198,0.326243389,0.466408476,5,0.011976048,0.293451352,0.153286265
147,149,0.81755541,0.194836065,0.594147994,26,0.053892216,0.622719345,0.223407415,0.556067391,0.747949822,0,0.001996008,0.261488019,0.069605588
148,150,0.703276788,0.227893547,0.445937212,6,0.013972056,0.475383241,0.257339576,0.281646367,0.559973363,0,0.001996008,0.421630421,0.143303426
149,151,0.74084678,0.246872002,0.552793985,45,0.091816367,0.493974778,0.188052795,0.473052159,0.595037072,26,0.053892216,0.267794621,0.145809708
150,152,0.859142075,0.284995618,0.598230594,9,0.01996008,0.574146458,0.260911481,0.397931807,0.587285797,2,0.005988024,0.461210269,0.271856279
151,153,0.956799091,0.19402763,0.770256506,15,0.031936128,0.762771461,0.186542586,0.589420779,0.886643752,0,0.001996008,0.367378312,0.070155339
152,156,0.905303493,0.242505732,0.677976968,20,0.041916168,0.662797761,0.227326525,0.509769553,0.688099415,0,0.001996008,0.39553394,0.217204078
153,157,0.828800769,0.234705179,0.554587728,11,0.023952096,0.59409559,0.274213041,0.429788127,0.651547601,1,0.003992016,0.399012642,0.177253168
154,158,0.623679276,0.195597313,0.291409388,0,0.001996008,0.428081963,0.332269888,0.331695562,0.556589161,0,0.001996008,0.291983714,0.067090115
155,159,0.759693163,0.202659296,0.392339335,1,0.003992016,0.557033867,0.367353828,0.547315384,0.611323201,0,0.001996008,0.212377778,0.148369962
156,160,0.68946322,0.249657243,0.430794405,7,0.015968064,0.439805977,0.258668815,0.447084899,0.481833903,0,0.001996008,0.242378321,0.207629317
157,161,0.927256741,0.211997251,0.597595466,2,0.005988024,0.715259491,0.329661275,0.608976061,0.888967953,0,0.001996008,0.318280681,0.038288789
158,162,0.821188959,0.41931621,0.572371102,12,0.025948104,0.401872749,0.248817857,0.46760643,0.603653417,0,0.001996008,0.353582529,0.217535543
159,163,0.492060749,0.274506714,0.470678742,181,0.363273453,0.217554035,0.021382008,0.228097386,0.345870689,0,0.001996008,0.263963363,0.146190061
160,164,0.781918426,0.236708342,0.499571008,6,0.013972056,0.545210084,0.282347418,0.537329734,0.584660493,0,0.001996008,0.244588692,0.197257933
161,165,0.77912467,0.198955447,0.590612872,51,0.103792415,0.580169223,0.188511798,0.605306019,0.678621365,0,0.001996008,0.173818651,0.100503304
162,166,0.910041039,0.265149377,0.564371612,1,0.003992016,0.644891662,0.345669427,0.656236941,0.703006214,0,0.001996008,0.253804098,0.207034825
163,167,0.692330298,0.240476533,0.491942482,41,0.083832335,0.451853765,0.200387816,0.349733308,0.520153871,0,0.001996008,0.34259699,0.172176427
164,168,0.712547835,0.249751511,0.616108366,131,0.263473054,0.462796323,0.096439469,0.570814585,0.627034148,1,0.003992016,0.141733249,0.085513687
165,169,0.833720068,0.408129239,0.634067056,40,0.081836327,0.425590829,0.199653012,0.46032795,0.590976335,14,0.02994012,0.373392119,0.242743733
166,170,0.84145102,0.505264486,0.700971024,80,0.161676647,0.336186534,0.140479996,0.467772515,0.668445966,31,0.063872255,0.373678505,0.173005054
167,171,0.94529717,0.221808593,0.65943728,1,0.003992016,0.723488577,0.285859889,0.640181258,0.810726244,0,0.001996008,0.305115911,0.134570926
168,172,0.942895893,0.313222782,0.798425354,56,0.113772455,0.62967311,0.144470539,0.782254652,0.746743077,0,0.001996008,0.160641241,0.196152816
169,173,0.612358331,0.190611226,0.252425801,0,0.001996008,0.421747105,0.35993253,0.431291428,0.548655428,0,0.001996008,0.181066903,0.063702903
170,174,0.798268554,0.190835482,0.487734911,2,0.005988024,0.607433072,0.310533643,0.486750443,0.710093856,0,0.001996008,0.311518111,0.088174698
171,175,0.752689315,0.256304951,0.426785968,1,0.003992016,0.496384364,0.325903347,0.301868745,0.614290242,0,0.001996008,0.45082057,0.138399073
172,176,0.504408914,0.256733018,0.393798935,53,0.107784431,0.247675896,0.110609979,0.235468999,0.345618933,0,0.001996008,0.268939915,0.158789981
173,177,0.61657942,0.200222246,0.364592196,4,0.00998004,0.416357175,0.251987224,0.400550224,0.448181982,0,0.001996008,0.216029196,0.168397438
174,178,0.630988422,0.249360838,0.485960191,55,0.111776447,0.381627584,0.145028231,0.317272072,0.451841656,0,0.001996008,0.31371635,0.179146766
175,179,0.817172307,0.324648179,0.569597827,17,0.035928144,0.492524129,0.24757448,0.530835869,0.620574929,0,0.001996008,0.286336439,0.196597378
176,180,0.833524959,0.244551069,0.601710167,24,0.0499002,0.58897389,0.231814792,0.687973341,0.743259431,0,0.001996008,0.145551618,0.090265528
177,181,0.498420472,0.284310889,0.558948046,329,0.658682635,0.214109583,-0.060527574,0.499631082,0.506159836,236,0.473053892,-0.00121061,-0.007739364
178,182,0.711514321,0.195238055,0.50646963,34,0.069860279,0.516276266,0.205044691,0.456773705,0.537490201,0,0.001996008,0.254740616,0.17402412
179,183,0.952304041,0.392263095,0.718131941,5,0.011976048,0.560040946,0.2341721,0.664080369,0.751712149,0,0.001996008,0.288223672,0.200591892
180,184,0.692366936,0.258050719,0.514784859,44,0.089820359,0.434316217,0.177582077,0.456581781,0.554313853,5,0.011976048,0.235785155,0.138053083
181,185,0.675886146,0.216986718,0.503074824,45,0.091816367,0.458899427,0.172811322,0.346910564,0.553385348,0,0.001996008,0.328975581,0.122500797
