,Regulon_ID,PCA_1VarFrench,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValFrench,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberFrench,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
13,13,0.778539395,0.406576622,0.581480545,35,0.071856287,0.371962773,0.19705885,0.511383547,0.565495189,0,0.001996008,0.267155848,0.213044207
14,14,0.321445519,0.222055684,0.232806279,2,0.005988024,0.099389835,0.08863924,0.31928025,0.288976887,4,0.00998004,0.002165269,0.032468632
15,15,0.519318043,0.269000179,0.414033606,43,0.087824351,0.250317865,0.105284437,0.236897628,0.317414148,0,0.001996008,0.282420415,0.201903895
16,16,0.394427665,0.214693681,0.371715194,175,0.351297405,0.179733984,0.022712471,0.270012973,0.280249085,0,0.001996008,0.124414693,0.114178581
17,17,0.581283084,0.248139971,0.405158804,21,0.043912176,0.333143113,0.17612428,0.381153629,0.455537326,0,0.001996008,0.200129456,0.125745758
18,18,0.425748873,0.245751461,0.449056388,261,0.522954092,0.179997412,-0.023307515,0.343587381,0.372924044,72,0.145708583,0.082161492,0.052824829
19,19,0.661107481,0.242895954,0.462406022,26,0.053892216,0.418211527,0.198701459,0.348027436,0.437629149,0,0.001996008,0.313080045,0.223478332
20,20,0.336714212,0.246352618,0.483881983,462,0.924151697,0.090361594,-0.147167771,0.371985055,0.372565444,362,0.724550898,-0.035270844,-0.035851233
21,21,0.705205025,0.332860667,0.558870888,68,0.137724551,0.372344357,0.146334137,0.31421647,0.443794043,0,0.001996008,0.390988554,0.261410982
22,22,0.692490758,0.292647694,0.527753203,55,0.111776447,0.399843064,0.164737555,0.323243779,0.400141366,0,0.001996008,0.369246979,0.292349391
23,23,0.831219237,0.350333908,0.553208619,6,0.013972056,0.480885329,0.278010618,0.457634186,0.68069687,0,0.001996008,0.373585051,0.150522367
24,24,0.634255289,0.279537887,0.548533694,117,0.235528942,0.354717402,0.085721595,0.464968314,0.480846152,0,0.001996008,0.169286975,0.153409137
25,25,0.733038804,0.317594517,0.547393581,47,0.095808383,0.415444287,0.185645223,0.412948436,0.510845494,0,0.001996008,0.320090368,0.22219331
26,26,0.762863439,0.221434451,0.499733767,5,0.011976048,0.541428987,0.263129672,0.483007212,0.549916759,0,0.001996008,0.279856227,0.21294668
27,27,0.81739977,0.432635148,0.595423426,20,0.041916168,0.384764622,0.221976344,0.335050531,0.460842939,0,0.001996008,0.482349239,0.356556831
28,28,0.669594628,0.330469301,0.575092473,119,0.239520958,0.339125328,0.094502155,0.321411847,0.430684569,0,0.001996008,0.348182782,0.238910059
29,29,0.754239619,0.289522413,0.58300724,57,0.115768463,0.464717206,0.171232379,0.540980521,0.662490663,0,0.001996008,0.213259098,0.091748955
30,30,0.692972107,0.262186428,0.554852835,83,0.167664671,0.430785679,0.138119272,0.440747831,0.467096291,0,0.001996008,0.252224277,0.225875816
31,31,0.782210733,0.343710605,0.592454009,38,0.077844311,0.438500128,0.189756723,0.319375888,0.484121358,0,0.001996008,0.462834845,0.298089375
32,32,0.632465212,0.31254483,0.560804956,139,0.279441118,0.319920382,0.071660256,0.431426255,0.465757983,1,0.003992016,0.201038957,0.166707229
33,33,0.294480012,0.243402217,0.247397438,40,0.081836327,0.051077796,0.047082574,0.191803879,0.202833821,0,0.001996008,0.102676133,0.091646192
34,34,0.494188657,0.221409762,0.372340358,49,0.099800399,0.272778895,0.121848299,0.256980858,0.328651348,0,0.001996008,0.2372078,0.165537309
35,35,0.700283777,0.291438336,0.465534614,6,0.013972056,0.408845441,0.234749163,0.419235788,0.493495637,0,0.001996008,0.281047989,0.206788139
36,36,0.786926433,0.38637295,0.525504378,7,0.015968064,0.400553483,0.261422055,0.484381112,0.580932192,0,0.001996008,0.302545321,0.205994241
37,37,0.641336649,0.319184971,0.493727094,47,0.095808383,0.322151679,0.147609555,0.32605102,0.402416323,0,0.001996008,0.315285629,0.238920326
38,38,0.880854105,0.302168145,0.531313556,0,0.001996008,0.57868596,0.349540549,0.437263034,0.759943359,0,0.001996008,0.443591071,0.120910746
39,39,0.806090133,0.413512389,0.555029683,9,0.01996008,0.392577744,0.25106045,0.319485853,0.457566183,0,0.001996008,0.48660428,0.34852395
40,40,0.673439312,0.300583238,0.540312527,63,0.127744511,0.372856074,0.133126786,0.452048151,0.515749894,0,0.001996008,0.221391162,0.157689419
41,41,0.329708499,0.227874419,0.239450697,8,0.017964072,0.101834081,0.090257802,0.225080237,0.241965643,0,0.001996008,0.104628262,0.087742856
42,42,0.558325936,0.317428856,0.446163943,75,0.151696607,0.24089708,0.112161992,0.360334977,0.408194901,0,0.001996008,0.197990959,0.150131035
43,43,0.633028375,0.285643233,0.440459634,12,0.025948104,0.347385142,0.192568741,0.205000799,0.398920405,0,0.001996008,0.428027575,0.23410797
44,44,0.699213155,0.23662376,0.473398307,18,0.037924152,0.462589395,0.225814848,0.607496096,0.615050763,36,0.073852295,0.091717059,0.084162392
45,45,0.511160282,0.273070125,0.494194806,206,0.413173653,0.238090157,0.016965476,0.452064504,0.470857663,99,0.199600798,0.059095778,0.040302618
46,46,0.477209316,0.296474055,0.474349406,220,0.441117764,0.180735261,0.00285991,0.524857332,0.444085755,50,0.101796407,-0.047648016,0.03312356
47,47,0.606616533,0.19176971,0.468464126,53,0.107784431,0.414846823,0.138152407,0.244398952,0.349411617,0,0.001996008,0.362217581,0.257204916
48,48,0.632126304,0.229198359,0.54756898,133,0.26746507,0.402927945,0.084557325,0.328675221,0.450338647,0,0.001996008,0.303451083,0.181787657
49,49,0.760879677,0.28346437,0.527031994,15,0.031936128,0.477415306,0.233847683,0.356761697,0.436642905,0,0.001996008,0.40411798,0.324236772
50,50,0.764095546,0.243045028,0.484172895,6,0.013972056,0.521050518,0.279922651,0.659018509,0.700464586,5,0.011976048,0.105077036,0.06363096
51,51,0.885896238,0.357862417,0.542092337,1,0.003992016,0.52803382,0.3438039,0.691570516,0.724556224,0,0.001996008,0.194325722,0.161340013
52,52,0.685777884,0.254793244,0.55919832,81,0.163672655,0.43098464,0.126579564,0.463917344,0.483782284,0,0.001996008,0.22186054,0.201995601
53,53,0.577644445,0.252701866,0.554475758,206,0.413173653,0.32494258,0.023168688,0.562224992,0.554376751,195,0.391217565,0.015419454,0.023267694
54,54,0.256513494,0.222674305,0.230559793,85,0.171656687,0.033839189,0.025953701,0.295858933,0.230742745,1,0.003992016,-0.039345439,0.025770749
55,55,0.442855861,0.305799082,0.320045688,12,0.025948104,0.137056779,0.122810173,0.210069187,0.315141209,0,0.001996008,0.232786674,0.127714652
56,56,0.378715536,0.258455855,0.303164535,35,0.071856287,0.120259681,0.075551001,0.154067045,0.256420238,0,0.001996008,0.22464849,0.122295298
57,57,0.42500593,0.223639409,0.309175006,26,0.053892216,0.201366521,0.115830924,0.343944372,0.336751582,0,0.001996008,0.081061558,0.088254347
58,58,0.571888753,0.249815792,0.359530553,2,0.005988024,0.32207296,0.2123582,0.439248763,0.473144582,0,0.001996008,0.132639989,0.098744171
59,59,0.562300154,0.278876663,0.422174657,37,0.075848303,0.283423492,0.140125497,0.521890684,0.442836199,0,0.001996008,0.040409471,0.119463955
60,60,0.503172699,0.328557369,0.424596714,97,0.195608782,0.17461533,0.078575985,0.259624393,0.361656472,0,0.001996008,0.243548306,0.141516227
61,61,0.673576753,0.36141366,0.443700124,13,0.027944112,0.312163094,0.22987663,0.385037199,0.483216636,0,0.001996008,0.288539554,0.190360118
62,62,0.640066593,0.337860165,0.414864495,4,0.00998004,0.302206427,0.225202097,0.359232003,0.500983174,0,0.001996008,0.28083459,0.139083418
63,63,0.534842965,0.241145601,0.392369406,23,0.047904192,0.293697364,0.142473559,0.438333208,0.442973001,0,0.001996008,0.096509757,0.091869964
64,64,0.560682219,0.22895166,0.400868463,24,0.0499002,0.331730559,0.159813757,0.262976587,0.404866168,0,0.001996008,0.297705632,0.155816051
65,65,0.540653601,0.233435496,0.412907627,61,0.123752495,0.307218106,0.127745974,0.617465961,0.606697432,472,0.944111776,-0.076812359,-0.066043831
66,66,0.434849909,0.314156699,0.477508482,312,0.624750499,0.120693209,-0.042658573,0.302227635,0.360217186,38,0.077844311,0.132622274,0.074632723
67,67,0.573698248,0.36646338,0.519083078,158,0.317365269,0.207234868,0.05461517,0.434009666,0.455021151,1,0.003992016,0.139688582,0.118677097
68,68,0.508637051,0.232120567,0.433112771,108,0.21756487,0.276516484,0.07552428,0.319368528,0.359736681,1,0.003992016,0.189268523,0.14890037
69,69,0.724456588,0.292532542,0.589344354,107,0.215568862,0.431924046,0.135112234,0.590191606,0.614914041,0,0.001996008,0.134264982,0.109542547
70,70,0.553018776,0.249024523,0.487921249,138,0.27744511,0.303994253,0.065097527,0.397059408,0.381274751,0,0.001996008,0.155959368,0.171744025
71,71,0.519123367,0.330319082,0.525255723,238,0.477045908,0.188804285,-0.006132356,0.483368335,0.452352022,38,0.077844311,0.035755032,0.066771345
72,72,0.637100314,0.325153574,0.505606906,82,0.165668663,0.31194674,0.131493408,0.391884137,0.507633987,0,0.001996008,0.245216177,0.129466327
73,73,0.757091288,0.265684379,0.479366909,3,0.007984032,0.491406909,0.277724379,0.430636526,0.582278804,0,0.001996008,0.326454762,0.174812484
74,74,0.492833835,0.283436823,0.492477221,236,0.473053892,0.209397012,0.000356614,0.328440693,0.359726808,0,0.001996008,0.164393142,0.133107027
75,75,0.759842032,0.31617998,0.529143123,14,0.02994012,0.443662052,0.230698908,0.38132039,0.469062634,0,0.001996008,0.378521642,0.290779398
76,76,0.599329224,0.329222309,0.509428999,102,0.205588822,0.270106915,0.089900225,0.438792699,0.475174743,4,0.00998004,0.160536524,0.124154481
77,77,0.757560779,0.305897055,0.525834577,15,0.031936128,0.451663724,0.231726202,0.491971222,0.569052498,0,0.001996008,0.265589557,0.188508281
78,78,0.658872797,0.294645181,0.551936415,100,0.201596806,0.364227616,0.106936383,0.428040645,0.432037791,0,0.001996008,0.230832153,0.226835007
79,79,0.345273832,0.234016937,0.268058878,28,0.057884232,0.111256895,0.077214954,0.181692275,0.22355563,0,0.001996008,0.163581557,0.121718201
80,80,0.743215225,0.226467023,0.465843959,7,0.015968064,0.516748202,0.277371266,0.269256303,0.531524382,0,0.001996008,0.473958922,0.211690844
81,81,0.640319843,0.249615639,0.520088191,68,0.137724551,0.390704204,0.120231652,0.274822254,0.37674589,0,0.001996008,0.365497589,0.263573953
82,82,0.554820734,0.285010434,0.490932429,142,0.285429142,0.2698103,0.063888305,0.371977961,0.400353065,0,0.001996008,0.182842772,0.154467669
83,83,0.546260807,0.261631599,0.491292347,150,0.301397206,0.284629207,0.05496846,0.332521576,0.331765434,0,0.001996008,0.213739231,0.214495373
84,84,0.774249298,0.238258768,0.541332313,21,0.043912176,0.535990531,0.232916985,0.375125802,0.545849321,0,0.001996008,0.399123497,0.228399977
85,85,0.684094535,0.246236786,0.507258747,32,0.065868263,0.437857749,0.176835788,0.367951527,0.42326528,0,0.001996008,0.316143009,0.260829255
86,86,0.709124693,0.289990832,0.326254905,0,0.001996008,0.41913386,0.382869787,0.260839829,0.625698957,0,0.001996008,0.448284864,0.083425736
87,87,0.832454338,0.243374979,0.660065587,56,0.113772455,0.58907936,0.172388751,0.44405096,0.526754887,0,0.001996008,0.388403378,0.305699452
88,88,0.646806376,0.317064003,0.549222708,96,0.193612774,0.329742373,0.097583668,0.626361831,0.60920126,149,0.299401198,0.020444545,0.037605116
89,89,0.832289573,0.418181326,0.563895419,11,0.023952096,0.414108247,0.268394155,0.40749586,0.560519288,0,0.001996008,0.424793714,0.271770285
90,90,0.846578237,0.262363543,0.585661389,11,0.023952096,0.584214694,0.260916848,0.699218595,0.778966637,0,0.001996008,0.147359642,0.0676116
91,92,0.729651772,0.218019841,0.524691892,35,0.071856287,0.511631931,0.20495988,0.339672695,0.44520507,0,0.001996008,0.389979078,0.284446702
92,93,0.679734074,0.264737563,0.270864468,0,0.001996008,0.414996511,0.408869606,0.332323445,0.648773802,0,0.001996008,0.347410629,0.030960272
93,94,0.801005071,0.338337869,0.543539047,14,0.02994012,0.462667201,0.257466023,0.476870831,0.556483822,0,0.001996008,0.324134239,0.244521249
94,95,0.591514168,0.27443363,0.473408353,80,0.161676647,0.317080538,0.118105815,0.231028352,0.329524114,0,0.001996008,0.360485815,0.261990054
95,96,0.747924739,0.279904727,0.552012071,32,0.065868263,0.468020012,0.195912668,0.455620214,0.552518937,0,0.001996008,0.292304524,0.195405802
96,97,0.708804344,0.279882655,0.308456988,0,0.001996008,0.428921689,0.400347356,0.255214764,0.64645527,0,0.001996008,0.45358958,0.062349074
97,98,0.754946663,0.385659648,0.498804507,2,0.005988024,0.369287015,0.256142156,0.373414549,0.532757746,0,0.001996008,0.381532114,0.222188917
98,99,0.850225098,0.369121482,0.503566919,2,0.005988024,0.481103616,0.346658178,0.58029344,0.748399496,0,0.001996008,0.269931658,0.101825602
99,100,0.78694499,0.320863316,0.496086043,4,0.00998004,0.466081674,0.290858947,0.484527612,0.547565719,0,0.001996008,0.302417378,0.239379271
100,101,0.877928021,0.334142072,0.569138687,2,0.005988024,0.543785949,0.308789334,0.490112398,0.746252892,0,0.001996008,0.387815623,0.131675129
101,102,0.608014715,0.217352945,0.559315224,163,0.327345309,0.390661769,0.048699491,0.379825022,0.477654589,20,0.041916168,0.228189692,0.130360126
102,103,0.661964578,0.310517638,0.537070099,76,0.153692615,0.35144694,0.124894478,0.582774599,0.562795492,33,0.067864271,0.079189979,0.099169086
103,104,0.87847812,0.393991079,0.576122591,1,0.003992016,0.484487041,0.302355529,0.426647513,0.610701266,0,0.001996008,0.451830607,0.267776854
104,105,0.756730739,0.329884341,0.556288715,31,0.063872255,0.426846399,0.200442025,0.613482466,0.636137215,10,0.021956088,0.143248273,0.120593524
105,106,0.770217062,0.312627462,0.55443951,32,0.065868263,0.4575896,0.215777552,0.441813723,0.61476357,0,0.001996008,0.328403339,0.155453492
106,107,0.940213009,0.381621667,0.663451605,3,0.007984032,0.558591342,0.276761404,0.553529835,0.720818155,0,0.001996008,0.386683174,0.219394854
107,108,0.686574317,0.304374595,0.368466244,1,0.003992016,0.382199722,0.318108074,0.282797646,0.586549019,0,0.001996008,0.403776672,0.100025298
108,109,0.726530016,0.289312781,0.49954457,14,0.02994012,0.437217235,0.226985446,0.477704044,0.585880855,0,0.001996008,0.248825972,0.140649161
109,110,0.589293916,0.192405861,0.507582705,116,0.233532934,0.396888055,0.081711211,0.373683369,0.428447701,3,0.007984032,0.215610547,0.160846215
110,112,0.650031269,0.253620373,0.244257038,0,0.001996008,0.396410896,0.405774231,0.580473222,0.640263394,0,0.001996008,0.069558047,0.009767875
111,113,0.555348922,0.355912161,0.353498366,0,0.001996008,0.199436761,0.201850557,0.290513885,0.411384707,0,0.001996008,0.264835037,0.143964215
112,114,0.710961354,0.302784798,0.34506433,0,0.001996008,0.408176556,0.365897024,0.301166013,0.640437777,0,0.001996008,0.409795341,0.070523577
113,115,0.752843174,0.314606667,0.363627906,0,0.001996008,0.438236507,0.389215267,0.280944165,0.668756331,0,0.001996008,0.471899008,0.084086842
114,116,0.281002269,0.251101601,0.326143387,364,0.728542914,0.029900668,-0.045141119,0.219343529,0.214242573,13,0.027944112,0.06165874,0.066759696
115,117,0.822265462,0.296263839,0.390446002,0,0.001996008,0.526001623,0.43181946,0.369270979,0.764689093,0,0.001996008,0.452994483,0.057576369
116,118,0.653921633,0.357755376,0.403499787,1,0.003992016,0.296166256,0.250421845,0.271573702,0.503424057,0,0.001996008,0.382347931,0.150497576
117,119,0.536879781,0.320943793,0.373934228,17,0.035928144,0.215935988,0.162945553,0.267095446,0.369074449,0,0.001996008,0.269784335,0.167805331
118,120,0.613318598,0.328188894,0.395025196,3,0.007984032,0.285129703,0.218293402,0.310901704,0.482264202,0,0.001996008,0.302416894,0.131054396
119,121,0.720550189,0.319853504,0.402330688,0,0.001996008,0.400696685,0.318219501,0.284192833,0.548229153,0,0.001996008,0.436357357,0.172321037
120,122,0.431492516,0.296038165,0.382502033,127,0.255489022,0.13545435,0.048990482,0.410138754,0.410587019,132,0.265469062,0.021353761,0.020905496
121,123,0.752584571,0.316439612,0.410350768,0,0.001996008,0.43614496,0.342233804,0.264256737,0.650835783,0,0.001996008,0.488327835,0.101748789
122,124,0.701103256,0.370030828,0.546270903,55,0.111776447,0.331072428,0.154832353,0.401438342,0.466632897,0,0.001996008,0.299664914,0.234470359
123,125,0.653287732,0.333006486,0.463532926,13,0.027944112,0.320281246,0.189754807,0.402572319,0.510483562,0,0.001996008,0.250715413,0.142804171
124,126,0.469780713,0.23650908,0.447245536,190,0.381237525,0.233271633,0.022535177,0.245579134,0.289588687,0,0.001996008,0.22420158,0.180192026
125,127,0.669070834,0.30962325,0.465428601,25,0.051896208,0.359447584,0.203642234,0.307570175,0.398818429,0,0.001996008,0.361500659,0.270252405
126,128,0.619825497,0.275002302,0.43445671,27,0.055888224,0.344823195,0.185368788,0.451556535,0.484058392,0,0.001996008,0.168268962,0.135767105
127,129,0.654372626,0.381366192,0.493423663,39,0.079840319,0.273006434,0.160948963,0.362081191,0.457165574,0,0.001996008,0.292291435,0.197207052
128,130,0.80795205,0.324206618,0.535275202,7,0.015968064,0.483745433,0.272676849,0.381936817,0.539450068,0,0.001996008,0.426015234,0.268501983
129,131,0.733072084,0.245843513,0.517373222,18,0.037924152,0.487228571,0.215698862,0.511124404,0.582092314,9,0.01996008,0.22194768,0.15097977
130,132,0.554114118,0.268681099,0.475311785,111,0.223552894,0.285433018,0.078802333,0.250021511,0.321924915,0,0.001996008,0.304092607,0.232189203
131,133,0.812170389,0.324133978,0.534103043,3,0.007984032,0.488036411,0.278067346,0.41535823,0.646464667,0,0.001996008,0.396812159,0.165705722
132,134,0.68487088,0.32790177,0.513720806,47,0.095808383,0.35696911,0.171150075,0.439230558,0.535319512,0,0.001996008,0.245640322,0.149551368
133,135,0.778154539,0.362113841,0.534041119,10,0.021956088,0.416040698,0.24411342,0.501674817,0.563851469,0,0.001996008,0.276479722,0.21430307
134,136,0.819699209,0.374447622,0.500834256,3,0.007984032,0.445251586,0.318864952,0.464804881,0.603498443,0,0.001996008,0.354894328,0.216200766
135,137,0.663366526,0.267333399,0.267554366,0,0.001996008,0.396033127,0.395812159,0.298860169,0.626374986,0,0.001996008,0.364506357,0.03699154
136,138,0.786430711,0.329541309,0.398938903,0,0.001996008,0.456889402,0.387491808,0.38603151,0.69618358,0,0.001996008,0.4003992,0.090247131
137,139,0.70397693,0.327212565,0.39922033,1,0.003992016,0.376764365,0.3047566,0.432997563,0.560078329,0,0.001996008,0.270979367,0.143898601
138,140,0.777740663,0.317104625,0.415802793,0,0.001996008,0.460636038,0.36193787,0.394005569,0.690381216,0,0.001996008,0.383735093,0.087359447
139,141,0.7890566,0.370421596,0.448315255,0,0.001996008,0.418635003,0.340741345,0.391558713,0.632021582,0,0.001996008,0.397497887,0.157035018
140,142,0.767390069,0.35728179,0.452158432,1,0.003992016,0.410108279,0.315231637,0.311434398,0.617507784,0,0.001996008,0.45595567,0.149882284
141,143,0.629981054,0.367854015,0.479216543,43,0.087824351,0.262127038,0.150764511,0.48902108,0.521848869,1,0.003992016,0.140959974,0.108132184
142,144,0.811520827,0.265737233,0.418078906,0,0.001996008,0.545783594,0.393441921,0.339320487,0.753789188,0,0.001996008,0.47220034,0.057731639
143,145,0.749908882,0.348311065,0.509766725,16,0.033932136,0.401597817,0.240142158,0.464424702,0.605002613,0,0.001996008,0.285484181,0.144906269
144,146,0.792739101,0.379500314,0.515043627,2,0.005988024,0.413238787,0.277695474,0.506311382,0.641284302,0,0.001996008,0.286427718,0.151454799
145,147,0.707105185,0.284530594,0.474414493,16,0.033932136,0.422574591,0.232690692,0.393741998,0.508519987,0,0.001996008,0.313363187,0.198585198
146,148,0.666767012,0.342084006,0.481613121,31,0.063872255,0.324683006,0.185153891,0.471371585,0.525831607,0,0.001996008,0.195395427,0.140935405
147,149,0.858649811,0.347366835,0.570648665,6,0.013972056,0.511282976,0.288001146,0.39580457,0.735430681,0,0.001996008,0.462845241,0.123219129
148,150,0.803122034,0.374675735,0.505365261,3,0.007984032,0.428446299,0.297756772,0.373223206,0.619426826,0,0.001996008,0.429898828,0.183695208
149,151,0.64917424,0.298871917,0.504260714,68,0.137724551,0.350302323,0.144913526,0.38065081,0.50712091,0,0.001996008,0.268523431,0.14205333
150,152,0.66796363,0.325316589,0.514943855,52,0.105788423,0.342647041,0.153019774,0.368955621,0.482405178,0,0.001996008,0.299008009,0.185558452
151,153,0.918868357,0.332114516,0.64546031,8,0.017964072,0.586753841,0.273408047,0.680302346,0.843589979,0,0.001996008,0.238566011,0.075278378
152,154,0.947083299,0.334265281,0.761585882,30,0.061876248,0.612818018,0.185497417,0.599230427,0.746285081,0,0.001996008,0.347852872,0.200798218
153,155,0.934544041,0.272681894,0.745078675,33,0.067864271,0.661862147,0.189465366,0.657756007,0.743313252,0,0.001996008,0.276788034,0.191230789
154,156,0.812170389,0.324133978,0.530432798,8,0.017964072,0.488036411,0.281737591,0.41535823,0.644017511,0,0.001996008,0.396812159,0.168152878
155,157,0.875673948,0.382427461,0.543826986,0,0.001996008,0.493246486,0.331846962,0.4970713,0.71976393,0,0.001996008,0.378602648,0.155910018
156,158,0.700976151,0.261060208,0.27423433,0,0.001996008,0.439915943,0.426741821,0.32036636,0.671065828,0,0.001996008,0.380609791,0.029910323
157,159,0.661950449,0.276199739,0.383058565,3,0.007984032,0.385750711,0.278891884,0.500282744,0.573087468,0,0.001996008,0.161667705,0.088862981
158,160,0.76655806,0.363646162,0.435413235,0,0.001996008,0.402911897,0.331144824,0.51887321,0.605671917,0,0.001996008,0.24768485,0.160886143
159,161,0.806198684,0.274174665,0.420808653,0,0.001996008,0.532024019,0.385390031,0.386269747,0.740838187,0,0.001996008,0.419928937,0.065360497
160,162,0.741444192,0.356292985,0.468550764,2,0.005988024,0.385151207,0.272893428,0.365961131,0.583271351,0,0.001996008,0.375483061,0.158172841
161,163,0.541980691,0.310438434,0.412904011,50,0.101796407,0.231542257,0.12907668,0.299704783,0.360169022,0,0.001996008,0.242275909,0.181811669
162,164,0.69211816,0.313180218,0.455008281,7,0.015968064,0.378937942,0.237109879,0.323872641,0.487145662,0,0.001996008,0.368245519,0.204972498
163,165,0.823552746,0.343569613,0.520562967,1,0.003992016,0.479983132,0.302989779,0.48981573,0.677979644,0,0.001996008,0.333737016,0.145573102
164,166,0.790049065,0.320097416,0.509973143,6,0.013972056,0.46995165,0.280075923,0.657915277,0.698493667,0,0.001996008,0.132133788,0.091555398
165,167,0.826591023,0.378086738,0.505002801,1,0.003992016,0.448504286,0.321588223,0.369703279,0.639143061,0,0.001996008,0.456887745,0.187447962
166,168,0.643453805,0.277528333,0.49660532,51,0.103792415,0.365925472,0.146848484,0.517137855,0.523754009,1,0.003992016,0.12631595,0.119699795
167,169,0.596756112,0.243114671,0.521589103,127,0.255489022,0.353641441,0.075167009,0.485189337,0.497276238,51,0.103792415,0.111566775,0.099479874
168,170,0.681384802,0.375683018,0.576414352,99,0.199600798,0.305701784,0.10497045,0.468148505,0.52952899,5,0.011976048,0.213236297,0.151855812
169,171,0.837609226,0.30509059,0.589807688,19,0.03992016,0.532518636,0.247801538,0.668423843,0.769445773,0,0.001996008,0.169185382,0.068163452
170,172,0.700413792,0.320047054,0.576461506,85,0.171656687,0.380366738,0.123952287,0.451236122,0.483866909,0,0.001996008,0.24917767,0.216546884
171,173,0.674458991,0.264188279,0.266437674,0,0.001996008,0.410270712,0.408021317,0.276997724,0.640977191,0,0.001996008,0.397461267,0.0334818
172,174,0.800349915,0.30087333,0.404282106,0,0.001996008,0.499476585,0.396067809,0.43722365,0.733721379,0,0.001996008,0.363126265,0.066628537
173,175,0.75794124,0.338423359,0.391944701,0,0.001996008,0.419517881,0.365996539,0.386925673,0.647772014,0,0.001996008,0.371015566,0.110169225
174,176,0.573713126,0.37320595,0.408713613,16,0.033932136,0.200507176,0.164999513,0.289722391,0.430104098,0,0.001996008,0.283990735,0.143609028
175,177,0.66790412,0.321675898,0.398094366,3,0.007984032,0.346228223,0.269809754,0.408389527,0.55363636,0,0.001996008,0.259514593,0.114267761
176,178,0.693819818,0.335873962,0.422552267,1,0.003992016,0.357945855,0.271267551,0.280265136,0.543190512,0,0.001996008,0.413554682,0.150629306
177,179,0.725303784,0.379662119,0.468801341,4,0.00998004,0.345641665,0.256502443,0.271939388,0.528155907,0,0.001996008,0.453364396,0.197147877
178,180,0.780762987,0.347156814,0.487797261,3,0.007984032,0.433606173,0.292965726,0.361007466,0.63357022,0,0.001996008,0.419755521,0.147192768
179,181,0.401626038,0.247442093,0.441746079,311,0.622754491,0.154183945,-0.040120041,0.344236087,0.354687399,71,0.143712575,0.057389951,0.046938639
180,182,0.716206805,0.304131809,0.504794207,20,0.041916168,0.412074996,0.211412597,0.413954739,0.499949074,0,0.001996008,0.302252066,0.216257731
181,183,0.709776694,0.2522263,0.585915339,92,0.185628743,0.457550395,0.123861355,0.520571552,0.606887241,0,0.001996008,0.189205142,0.102889453
