,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
13,13,0.83619866203398,0.22184228798590563,0.3643187371614887,0,0.001996007984031936,0.6143563740480743,0.47187992487249125,0.38778608576767776,0.5937230759037826,0,0.001996007984031936,0.4484125762663022,0.24247558613019737
14,14,0.5376081167187406,0.13578198673557934,0.14361756426833516,0,0.001996007984031936,0.4018261299831613,0.3939905524504055,0.14171090099874883,0.4975319555519964,0,0.001996007984031936,0.3958972157199918,0.04007616116674423
15,15,0.7544703524170455,0.19206644042161958,0.25120367730486765,0,0.001996007984031936,0.5624039119954259,0.5032666751121779,0.29465562729278283,0.5954932555529953,0,0.001996007984031936,0.4598147251242627,0.15897709686405026
16,16,0.6960613548338059,0.15813655100291546,0.2301491904192128,0,0.001996007984031936,0.5379248038308905,0.46591216441459316,0.2607179442545327,0.5221792267142966,0,0.001996007984031936,0.4353434105792732,0.17388212811950932
17,17,0.7053927195422213,0.15748621924771034,0.23126744606032718,0,0.001996007984031936,0.5479065002945109,0.4741252734818941,0.2695721765714775,0.545881386118992,0,0.001996007984031936,0.4358205429707438,0.15951133342322932
18,18,0.6479557470803639,0.13624241502893591,0.24833265249071174,0,0.001996007984031936,0.511713332051428,0.3996230945896521,0.3187408484560648,0.44783639660463925,0,0.001996007984031936,0.32921489862429903,0.2001193504757246
19,19,0.6694722114022369,0.1439720518458159,0.2694673844948824,0,0.001996007984031936,0.525500159556421,0.4000048269073545,0.2977700894901823,0.4810531210423076,0,0.001996007984031936,0.3717021219120546,0.18841909035992932
20,20,0.6536384192588669,0.17994060559581673,0.3137138398753956,0,0.001996007984031936,0.4736978136630502,0.3399245793834713,0.31102015237887104,0.4364465568735674,0,0.001996007984031936,0.34261826687999586,0.21719186238529947
21,21,0.6666977004625664,0.13490824948566377,0.2789380185955954,0,0.001996007984031936,0.5317894509769026,0.38775968186697096,0.35234546660201366,0.5127834603226402,0,0.001996007984031936,0.3143522338605527,0.15391424013992616
22,22,0.7854706501562561,0.14308541506442912,0.28712666799823705,0,0.001996007984031936,0.6423852350918269,0.498343982158019,0.3349384885911272,0.639590432885524,0,0.001996007984031936,0.4505321615651289,0.14588021727073208
23,23,0.8381855117001497,0.17282298000909702,0.330333961412679,0,0.001996007984031936,0.6653625316910526,0.5078515502874706,0.413589486523571,0.6759807226498178,0,0.001996007984031936,0.42459602517657863,0.16220478905033187
24,24,0.7432512047840503,0.1503884656380529,0.3328418537930227,0,0.001996007984031936,0.5928627391459974,0.41040935099102754,0.3963746483375319,0.5486701534280268,0,0.001996007984031936,0.3468765564465184,0.19458105135602344
25,25,0.7544754443426019,0.172731037319438,0.33933710691045504,0,0.001996007984031936,0.5817444070231639,0.4151383374321469,0.4033163878621589,0.5383688984402212,0,0.001996007984031936,0.35115905648044304,0.21610654590238076
26,26,0.7140967561767165,0.14734735767984736,0.3198744144299826,0,0.001996007984031936,0.5667493984968692,0.39422234174673393,0.3864837244588691,0.44308016349690804,0,0.001996007984031936,0.32761303171784745,0.2710165926798085
27,27,0.807163075357006,0.290128514154564,0.4163726125605645,0,0.001996007984031936,0.5170345612024421,0.39079046279644153,0.3560984389481671,0.4838892877601573,0,0.001996007984031936,0.4510646364088389,0.3232737875968487
28,28,0.8389422631638537,0.1957267831843226,0.3645417224039481,0,0.001996007984031936,0.6432154799795311,0.47440054075990556,0.4372950029355562,0.6640006601568471,0,0.001996007984031936,0.4016472602282975,0.17494160300700656
29,29,0.6847713150169666,0.19294116267675995,0.37668168521237677,0,0.001996007984031936,0.49183015234020666,0.30808962980458987,0.2810819328533988,0.44002219081190264,0,0.001996007984031936,0.40368938216356787,0.244749124205064
30,30,0.8300535610372021,0.1557356239317952,0.3485462298212062,0,0.001996007984031936,0.6743179371054069,0.48150733121599587,0.4411999799789362,0.6682740875154827,0,0.001996007984031936,0.3888535810582659,0.1617794735217194
31,31,0.7919030896610723,0.1899076730777707,0.3704551838890072,0,0.001996007984031936,0.6019954165833016,0.42144790577206503,0.35543060010405236,0.5890983526809338,0,0.001996007984031936,0.4364724895570199,0.20280473698013846
32,32,0.7227079701311917,0.14224348966552922,0.34763605158279487,0,0.001996007984031936,0.5804644804656625,0.37507191854839683,0.4071561619133059,0.4974961024790791,0,0.001996007984031936,0.3155518082178858,0.2252118676521126
33,33,0.5368621567614345,0.13342255200575742,0.1394603876110857,0,0.001996007984031936,0.40343960475567703,0.39740176915034875,0.13366841983734618,0.5023123853622129,0,0.001996007984031936,0.4031937369240883,0.03454977139922155
34,34,0.5496408337382894,0.1422147490912309,0.2164576074510741,0,0.001996007984031936,0.40742608464705854,0.3331832262872153,0.2191281094217144,0.39311674533243013,0,0.001996007984031936,0.330512724316575,0.1565240884058593
35,35,0.5532544424686354,0.15521358812983677,0.24858477540513332,0,0.001996007984031936,0.39804085433879866,0.30466966706350207,0.24820380513226906,0.3724698139550031,0,0.001996007984031936,0.3050506373363664,0.1807846285136323
36,36,0.6528398659950445,0.168181397734701,0.28772719019667514,0,0.001996007984031936,0.48465846826034353,0.36511267579836937,0.2986683135233306,0.43937436279205655,0,0.001996007984031936,0.3541715524717139,0.21346550320298796
37,37,0.6462162137849462,0.16460813528198506,0.29187031021534227,0,0.001996007984031936,0.48160807850296117,0.35434590356960394,0.3345575618984422,0.44103489259921946,0,0.001996007984031936,0.311658651886504,0.20518132118572674
38,38,0.8033104663106332,0.13457478205903153,0.26913379474152693,0,0.001996007984031936,0.6687356842516017,0.5341766715691063,0.42132104344805893,0.6736190079743275,0,0.001996007984031936,0.38198942286257426,0.1296914583363057
39,39,0.793139514467743,0.21336578497809228,0.33097678190302027,0,0.001996007984031936,0.5797737294896508,0.46216273256472273,0.3261582551862008,0.553895547330975,0,0.001996007984031936,0.4669812592815422,0.239243967136768
40,40,0.8076392226218048,0.17309975150033946,0.3316398342524538,0,0.001996007984031936,0.6345394711214654,0.47599938836935096,0.412131529840557,0.5949897873846131,0,0.001996007984031936,0.39550769278124775,0.2126494352371917
41,41,0.5464303652426069,0.13949953707112617,0.14963173321613463,0,0.001996007984031936,0.40693082817148074,0.39679863202647225,0.14145282846696985,0.48873530147562844,0,0.001996007984031936,0.4049775367756371,0.05769506376697847
42,42,0.6323857167165228,0.17359055829773667,0.24039911317876525,0,0.001996007984031936,0.4587951584187861,0.3919866035377575,0.21724334337135756,0.45119560045342116,0,0.001996007984031936,0.41514237334516524,0.1811901162631016
43,43,0.7214635223519313,0.18411276168738117,0.2676635115246526,0,0.001996007984031936,0.5373507606645502,0.4538000108272787,0.2654994936373517,0.5711532571642363,0,0.001996007984031936,0.45596402871457964,0.15031026518769508
44,44,0.5840300486248039,0.15478426019666994,0.2595064036428916,0,0.001996007984031936,0.429245788428134,0.3245236449819123,0.2955228213070294,0.4038827116550536,0,0.001996007984031936,0.2885072273177745,0.18014733696975033
45,45,0.7143269869977952,0.23186908598163913,0.3110563716308841,0,0.001996007984031936,0.48245790101615604,0.40327061536691106,0.27370180015373,0.49059110388550864,0,0.001996007984031936,0.44062518684406515,0.22373588311228654
46,46,0.6009603385178275,0.14805218118964986,0.2695084884785613,0,0.001996007984031936,0.45290815732817763,0.3314518500392662,0.2593498872230657,0.4148430545264263,0,0.001996007984031936,0.3416104512947618,0.1861172839914012
47,47,0.6215429072642181,0.22148002236126532,0.30826070243454223,0,0.001996007984031936,0.40006288490295283,0.3132822048296759,0.22842328156219735,0.3815377331444657,0,0.001996007984031936,0.39311962570202075,0.24000517411975242
48,48,0.7122820810158115,0.21697748874005773,0.33155657976123043,0,0.001996007984031936,0.49530459227575374,0.38072550125458104,0.3093648412888461,0.4275218315361297,0,0.001996007984031936,0.40291723972696536,0.28476024947968176
49,49,0.7440577256526136,0.14090363553534171,0.2818892684172747,0,0.001996007984031936,0.603154090117272,0.46216845723533895,0.3833925919433341,0.5961947781841741,0,0.001996007984031936,0.36066513370927955,0.14786294746843953
50,50,0.6863207621911049,0.145195449890837,0.286281060578233,0,0.001996007984031936,0.541125312300268,0.40003970161287195,0.2690435338462004,0.48718670171282097,0,0.001996007984031936,0.41727722834490455,0.19913406047828397
51,51,0.7408021542389318,0.18045246444220092,0.3276513708636504,0,0.001996007984031936,0.5603496897967308,0.4131507833752814,0.3870418343860013,0.5245797241959774,0,0.001996007984031936,0.3537603198529305,0.21622243004295438
52,52,0.7057555738472941,0.21720985199705317,0.37921345343004703,0,0.001996007984031936,0.488545721850241,0.3265421204172471,0.31100423856121207,0.42642126165474453,0,0.001996007984031936,0.3947513352860821,0.2793343121925496
53,53,0.7024352635475073,0.18272774591380184,0.36327123677387807,0,0.001996007984031936,0.5197075176337055,0.3391640267736292,0.34484785486956887,0.44493279508677214,0,0.001996007984031936,0.3575874086779384,0.25750246846073516
54,54,0.5188090729465166,0.13762790691442536,0.1410832133888801,0,0.001996007984031936,0.3811811660320912,0.3777258595576365,0.16710920698489365,0.48924962625984875,0,0.001996007984031936,0.35169986596162295,0.029559446686667823
55,55,0.6426038978315765,0.14261586027222034,0.1643320605703398,0,0.001996007984031936,0.4999880375593561,0.4782718372612367,0.19489732035189342,0.5982416566056806,0,0.001996007984031936,0.447706577479683,0.044362241225895827
56,56,0.6242202009483233,0.16270141939311178,0.18173071062207435,0,0.001996007984031936,0.46151878155521153,0.44248949032624896,0.15042207555697856,0.5422796267106887,0,0.001996007984031936,0.47379812539134475,0.08194057423763457
57,57,0.6279551047096449,0.16552771922304366,0.19924487946264305,0,0.001996007984031936,0.46242738548660123,0.42871022524700186,0.16347645155623236,0.4666234822640285,0,0.001996007984031936,0.4644786531534125,0.16133162244561638
58,58,0.6421693217730194,0.16698117403571922,0.21592801169739018,0,0.001996007984031936,0.4751881477373002,0.42624131007562926,0.2437291221784159,0.5058089445797302,0,0.001996007984031936,0.39844019959460353,0.1363603771932892
59,59,0.7451812915473747,0.1344921979292551,0.20186608746434034,0,0.001996007984031936,0.6106890936181195,0.5433152040830344,0.271478302578144,0.6823377869815234,0,0.001996007984031936,0.4737029889692307,0.0628435045658513
60,60,0.6894161383407824,0.20178617267374022,0.2542573747737332,0,0.001996007984031936,0.4876299656670422,0.4351587635670492,0.2264824321670317,0.5047539151237952,0,0.001996007984031936,0.46293370617375074,0.18466222321698722
61,61,0.636658488889919,0.17422348685809388,0.22959431603244704,0,0.001996007984031936,0.4624350020318252,0.407064172857472,0.23704671271576444,0.47758627983998053,0,0.001996007984031936,0.3996117761741546,0.15907220904993852
62,62,0.5539608804087509,0.14209563332925265,0.2271112019530541,0,0.001996007984031936,0.41186524707949823,0.3268496784556968,0.22474417015428216,0.3769344006581747,0,0.001996007984031936,0.32921671025446875,0.17702647975057623
63,63,0.6331759773793092,0.13752102857906087,0.22802931082523661,0,0.001996007984031936,0.4956549488002483,0.4051466665540726,0.23103673611457531,0.4634795230060132,0,0.001996007984031936,0.4021392412647339,0.169696454373296
64,64,0.7115079570200727,0.16407640645315563,0.24446459997112938,0,0.001996007984031936,0.5474315505669172,0.4670433570489434,0.3156469872038862,0.5190078652412785,0,0.001996007984031936,0.39586096981618657,0.19250009177879424
65,65,0.5871802485051042,0.19196746218465635,0.25909254908510965,0,0.001996007984031936,0.3952127863204479,0.32808769941999455,0.26809726063475353,0.37426113389158194,0,0.001996007984031936,0.31908298787035067,0.21291911461352225
66,66,0.5730272736402342,0.1500482484406219,0.24003132289636547,0,0.001996007984031936,0.4229790251996123,0.33299595074386873,0.2951880593369811,0.4198947638474835,0,0.001996007984031936,0.2778392143032531,0.15313250979275073
67,67,0.6113853674438129,0.19706843392627876,0.3128929138635839,0,0.001996007984031936,0.4143169335175341,0.29849245358022897,0.24065633313623713,0.3689352997019885,0,0.001996007984031936,0.37072903430757576,0.24245006774182437
68,68,0.7286824961880184,0.21400338325679066,0.2986962671979839,0,0.001996007984031936,0.5146791129312277,0.42998622899003447,0.28294769370108397,0.5379577449935896,0,0.001996007984031936,0.4457348024869344,0.19072475119442878
69,69,0.5144530663561132,0.13284820821120102,0.2468533848483123,0,0.001996007984031936,0.3816048581449122,0.2675996815078009,0.2901052490552754,0.3733191020786405,0,0.001996007984031936,0.2243478173008378,0.1411339642774727
70,70,0.7024004615427722,0.1604931364942612,0.29451605448818097,0,0.001996007984031936,0.541907325048511,0.4078844070545913,0.2967745312065608,0.4845775663249536,0,0.001996007984031936,0.40562593033621147,0.21782289521781867
71,71,0.7188749171836737,0.19048516531411705,0.3284488414906611,0,0.001996007984031936,0.5283897518695566,0.3904260756930126,0.2891422850941049,0.4898645783238286,0,0.001996007984031936,0.4297326320895688,0.22901033885984506
72,72,0.6830320761035135,0.13688950190634877,0.28796313034582544,0,0.001996007984031936,0.5461425741971647,0.39506894575768803,0.33808963194097297,0.5375772481974392,0,0.001996007984031936,0.3449424441625405,0.14545482790607422
73,73,0.6757001671106825,0.14932286970661487,0.2827075811669573,0,0.001996007984031936,0.5263772974040676,0.39299258594372516,0.29874976063714953,0.5100169759652807,0,0.001996007984031936,0.37695040647353295,0.16568319114540175
74,74,0.7997973161459401,0.15087422139082834,0.290535084345317,0,0.001996007984031936,0.6489230947551117,0.509262231800623,0.4190558162494688,0.6867789199400188,0,0.001996007984031936,0.38074149989647127,0.11301839620592125
75,75,0.7152056416651577,0.1730347217233535,0.3119189352721419,0,0.001996007984031936,0.5421709199418041,0.4032867063930158,0.30319424635282055,0.5362538615223991,0,0.001996007984031936,0.4120113953123371,0.1789517801427586
76,76,0.776886922339778,0.16338164750761147,0.3059161865994447,0,0.001996007984031936,0.6135052748321665,0.47097073574033327,0.373185556201032,0.6406599235508369,0,0.001996007984031936,0.40370136613874597,0.13622699878894107
77,77,0.7756354314415272,0.17492749629218654,0.3184090354944398,0,0.001996007984031936,0.6007079351493407,0.45722639594708747,0.3689440242829842,0.5939580536298712,0,0.001996007984031936,0.4066914071585431,0.18167737781165605
78,78,0.7960377169675703,0.213189357618264,0.3533611874337023,0,0.001996007984031936,0.5828483593493063,0.442676529533868,0.4580359908366596,0.624164040311462,0,0.001996007984031936,0.33800172613091073,0.1718736766561083
79,79,0.586061829935131,0.1414577010551669,0.16294633747162796,0,0.001996007984031936,0.44460412887996414,0.42311549246350305,0.17752249434928097,0.4847949922967508,0,0.001996007984031936,0.40853933558585004,0.10126683763838018
80,80,0.6860670729073667,0.15982692805326001,0.24879240930544488,0,0.001996007984031936,0.5262401448541066,0.4372746636019218,0.2990532501881609,0.5124489492812806,0,0.001996007984031936,0.38701382271920576,0.17361812362608608
81,81,0.7168123033504363,0.1431213756543421,0.2867223384330623,0,0.001996007984031936,0.5736909276960942,0.43008996491737406,0.3187034065648415,0.5383665848670316,0,0.001996007984031936,0.39810889678559486,0.17844571848340474
82,82,0.7384698078825929,0.15125148837673086,0.29160041705890216,0,0.001996007984031936,0.587218319505862,0.4468693908236907,0.3535154980537884,0.5591399704898881,0,0.001996007984031936,0.38495430982880446,0.1793298373927048
83,83,0.7603433672184318,0.13531537815382888,0.29052655739263494,0,0.001996007984031936,0.6250279890646029,0.4698168098257968,0.32636325132218247,0.6391493688527614,0,0.001996007984031936,0.4339801158962493,0.12119399836567035
84,84,0.7320726820308395,0.14411626689154894,0.33357543005559004,0,0.001996007984031936,0.5879564151392906,0.3984972519752495,0.35621447127055633,0.46669751797271253,0,0.001996007984031936,0.3758582107602832,0.265375164058127
85,85,0.815810912990601,0.1732711989564002,0.3347320151554832,0,0.001996007984031936,0.6425397140342008,0.48107889783511787,0.3980556965949058,0.5982603325737097,0,0.001996007984031936,0.41775521639569524,0.21755058041689135
86,86,0.5710991978971015,0.12963495155092938,0.16287243862847722,0,0.001996007984031936,0.4414642463461721,0.4082267592686243,0.19758479863891257,0.4971452841964487,0,0.001996007984031936,0.37351439925818897,0.0739539137006528
87,87,0.6565990274090538,0.23028925646562245,0.3075457203521259,0,0.001996007984031936,0.42630977094343137,0.34905330705692794,0.28142917751358626,0.4632010396060145,0,0.001996007984031936,0.3751698498954676,0.19339798780303935
88,88,0.74056250845375,0.13397090890565974,0.3199360094357681,0,0.001996007984031936,0.6065915995480903,0.42062649901798194,0.3699198428082128,0.43567409934985685,0,0.001996007984031936,0.3706426656455373,0.3048884091038932
89,89,0.7131173282143944,0.18844730653067665,0.34971226143935785,0,0.001996007984031936,0.5246700216837178,0.3634050667750366,0.314709338155529,0.4101463203183258,0,0.001996007984031936,0.39840799005886546,0.3029710078960686
90,90,0.7477202809528017,0.13068242347627698,0.34677910932058476,0,0.001996007984031936,0.6170378574765247,0.400941171632217,0.3624686802143382,0.554346384190124,0,0.001996007984031936,0.38525160073846354,0.1933738967626777
91,91,0.5872541235342087,0.24986677030231663,0.39860968291153553,1,0.003992015968063872,0.33738735323189206,0.18864444062267316,0.29056324179008297,0.4062241503592658,0,0.001996007984031936,0.2966908817441257,0.1810299731749429
92,92,0.5644412956356816,0.13195924306206425,0.34896694824565844,0,0.001996007984031936,0.4324820525736173,0.21547434739002314,0.32391603541548314,0.3648425728582919,0,0.001996007984031936,0.24052526022019843,0.19959872277738966
93,93,0.5821416145660825,0.13582601504870473,0.1434824190648346,0,0.001996007984031936,0.44631559951737776,0.4386591955012479,0.2329072752916977,0.5402648211870664,0,0.001996007984031936,0.3492343392743848,0.041876793379016064
94,94,0.6953167612153444,0.1708394834950974,0.2955765774496439,0,0.001996007984031936,0.524477277720247,0.3997401837657005,0.32413079884424933,0.4612551169392139,0,0.001996007984031936,0.371185962371095,0.23406164427613046
95,95,0.7351876388369897,0.20824542563954399,0.32226934551491015,0,0.001996007984031936,0.5269422131974457,0.4129182933220795,0.3012681068091007,0.45686062328445454,0,0.001996007984031936,0.43391953202788897,0.27832701555253514
96,96,0.7577408244552347,0.14906172348053348,0.3272430447320036,0,0.001996007984031936,0.6086791009747012,0.4304977797232311,0.3907759243298054,0.5558398460956193,0,0.001996007984031936,0.3669649001254293,0.2019009783596154
97,97,0.5751338120534617,0.12950052642616236,0.15621938941632954,0,0.001996007984031936,0.4456332856272993,0.4189144226371322,0.2506940496123233,0.5261476577917898,0,0.001996007984031936,0.3244397624411384,0.048986154261671855
98,98,0.5862828676686719,0.1719047346876132,0.2653462041112302,0,0.001996007984031936,0.4143781329810587,0.32093666355744166,0.280672164012022,0.40742162507847407,0,0.001996007984031936,0.3056107036566499,0.1788612425901978
99,99,0.7062784940762046,0.1669786567555273,0.2728954649789319,0,0.001996007984031936,0.5392998373206772,0.43338302909727267,0.25153300340124074,0.5551972006444186,0,0.001996007984031936,0.45474549067496384,0.151081293431786
100,100,0.6236355867470958,0.1545040355128106,0.2702669079040403,0,0.001996007984031936,0.46913155123428524,0.35336867884305556,0.2522415202173367,0.43042626771243325,0,0.001996007984031936,0.37139406652975915,0.1932093190346626
101,101,0.7088956879561406,0.13231364947485705,0.2905165080891153,0,0.001996007984031936,0.5765820384812835,0.4183791798670253,0.33135878544186975,0.5665798295208525,0,0.001996007984031936,0.3775369025142708,0.14231585843528805
102,102,0.7408608832090372,0.14924190389297326,0.3320160112307967,0,0.001996007984031936,0.591618979316064,0.4088448719782405,0.34831717251631444,0.48930154746752375,0,0.001996007984031936,0.39254371069272276,0.25155933574151346
103,103,0.7245322786102218,0.1792187603754574,0.34923046814237096,0,0.001996007984031936,0.5453135182347645,0.3753018104678509,0.3344191987180314,0.4127621572724751,0,0.001996007984031936,0.39011307989219046,0.31177012133774673
104,104,0.8323052789127149,0.20114972930018393,0.3543747227158404,0,0.001996007984031936,0.631155549612531,0.47793055619687447,0.45185150461254486,0.6242709667054825,0,0.001996007984031936,0.38045377430017,0.20803431220723234
105,105,0.739644318817053,0.1445007973434176,0.334465846700589,0,0.001996007984031936,0.5951435214736354,0.40517847211646396,0.3761058182101056,0.495405099550957,0,0.001996007984031936,0.36353850060694737,0.24423921926609593
106,106,0.6821542003858961,0.14764023731816606,0.3192538650078856,0,0.001996007984031936,0.53451396306773,0.36290033537801053,0.3463068141192338,0.4739390921508845,0,0.001996007984031936,0.33584738626666233,0.20821510823501166
107,107,0.7394730960648548,0.16724583372870963,0.3577469174162535,0,0.001996007984031936,0.5722272623361452,0.3817261786486013,0.3220565651153506,0.45075070990498867,0,0.001996007984031936,0.4174165309495042,0.2887223861598661
108,108,0.6043328494505981,0.13618762731703046,0.18850750663694285,0,0.001996007984031936,0.4681452221335676,0.41582534281365524,0.19305950351743728,0.522567961390906,0,0.001996007984031936,0.4112733459331608,0.08176488805969206
109,109,0.6725565989208342,0.15597235594913011,0.3056567478318344,0,0.001996007984031936,0.516584242971704,0.3668998510889998,0.29583260091775654,0.48631823550630626,0,0.001996007984031936,0.37672399800307765,0.18623836341452793
110,110,0.8164783734896144,0.22194802027246366,0.3902616334674228,0,0.001996007984031936,0.5945303532171508,0.42621674002219156,0.3179384553763935,0.44862842380779516,0,0.001996007984031936,0.4985399181132209,0.3678499496818192
111,111,0.6743157397578039,0.15998240861726368,0.35238938421364285,0,0.001996007984031936,0.5143333311405403,0.32192635554416105,0.2887862383797579,0.42554279614087104,0,0.001996007984031936,0.385529501378046,0.24877294361693286
112,112,0.5470970533906209,0.13389324277978606,0.13603214478109685,0,0.001996007984031936,0.4132038106108348,0.41106490860952405,0.3950390066351043,0.5366351651673591,4,0.00998003992015968,0.1520580467555166,0.010461888223261773
113,113,0.5278518577838851,0.16045333536456977,0.1659456661465524,0,0.001996007984031936,0.36739852241931537,0.36190619163733273,0.17479875513454368,0.4137832757744399,0,0.001996007984031936,0.3530531026493414,0.1140685820094452
114,114,0.6530489403527745,0.14748000414369544,0.1868505212723861,0,0.001996007984031936,0.5055689362090791,0.4661984190803884,0.20808812366600146,0.545396394329204,0,0.001996007984031936,0.444960816686773,0.10765254602357055
115,115,0.6315406470914575,0.13037656685564347,0.17975105054291535,0,0.001996007984031936,0.501164080235814,0.45178959654854217,0.24175401522384696,0.5670998614721771,0,0.001996007984031936,0.38978663186761053,0.06444078561928046
116,116,0.6621697469363241,0.17086462732706034,0.1979404128174551,0,0.001996007984031936,0.4913051196092638,0.464229334118869,0.1978935203284331,0.5250526017999191,0,0.001996007984031936,0.46427622660789103,0.13711714513640505
117,117,0.741038232447228,0.13849960026228655,0.18085928075600616,0,0.001996007984031936,0.6025386321849414,0.5601789516912219,0.25689087020819973,0.6691930668369048,0,0.001996007984031936,0.48414736223902827,0.07184516561032317
118,118,0.5220281199860749,0.15841176077258512,0.19396436874638504,0,0.001996007984031936,0.3636163592134898,0.3280637512396899,0.21594283303916534,0.3980974202233799,0,0.001996007984031936,0.30608528694690956,0.123930699762695
119,119,0.44949821141700946,0.13700335741588215,0.18926985934796103,0,0.001996007984031936,0.3124948540011273,0.26022835206904843,0.1968000602219478,0.3076801428441268,0,0.001996007984031936,0.25269815119506167,0.14181806857288265
120,120,0.49189777209433067,0.1339404930939346,0.19707628259948612,0,0.001996007984031936,0.3579572790003961,0.29482148949484455,0.18260836085010762,0.3490219472862369,0,0.001996007984031936,0.30928941124422304,0.14287582480809374
121,121,0.5738118140413627,0.1336183443775692,0.1977764095602377,0,0.001996007984031936,0.4401934696637935,0.37603540448112505,0.24216378442904993,0.45269569982036756,0,0.001996007984031936,0.33164802961231277,0.12111611422099516
122,122,0.5740804981111921,0.11676814386730955,0.18566349840268895,0,0.001996007984031936,0.45731235424388256,0.3884169997085032,0.293270669927493,0.44890323639721963,0,0.001996007984031936,0.2808098281836991,0.12517726171397248
123,123,0.6954192726693607,0.14633713029636708,0.2194721966555017,0,0.001996007984031936,0.5490821423729936,0.475947076013859,0.2634834125011745,0.5568933639824684,0,0.001996007984031936,0.43193586016818614,0.1385259086868923
124,124,0.4322992230309271,0.13626875780937064,0.21390086911980385,0,0.001996007984031936,0.29603046522155646,0.21839835391112325,0.24797393057847142,0.3126910008434034,0,0.001996007984031936,0.18432529245245569,0.1196082221875237
125,125,0.6717823078656645,0.1815485604070608,0.2555266341406244,0,0.001996007984031936,0.4902337474586037,0.41625567372504013,0.28096042113037123,0.43988029860836586,0,0.001996007984031936,0.3908218867352933,0.23190200925729865
126,126,0.6988411614253769,0.18089277510876361,0.27670214372494395,0,0.001996007984031936,0.5179483863166132,0.42213901770043294,0.31465485966493534,0.4583048159537784,0,0.001996007984031936,0.38418630176044155,0.24053634547159847
