,Regulon_ID,Regulator,Gene
162,6,ENSG00000139083,ENSG00000163607
163,6,ENSG00000139083,ENSG00000159199
164,6,ENSG00000139083,ENSG00000126953
165,6,ENSG00000139083,ENSG00000106400
166,6,ENSG00000139083,ENSG00000249915
167,6,ENSG00000139083,ENSG00000142684
168,6,ENSG00000139083,ENSG00000114784
169,6,ENSG00000139083,ENSG00000140612
170,6,ENSG00000139083,ENSG00000120992
171,6,ENSG00000139083,ENSG00000157916
172,6,ENSG00000139083,ENSG00000112110
173,6,ENSG00000139083,ENSG00000111775
174,6,ENSG00000139083,ENSG00000064995
175,6,ENSG00000139083,ENSG00000155868
176,7,ENSG00000139083,ENSG00000115233
177,7,ENSG00000139083,ENSG00000125629
178,7,ENSG00000139083,ENSG00000134375
179,7,ENSG00000139083,ENSG00000197780
180,7,ENSG00000139083,ENSG00000101782
181,7,ENSG00000139083,ENSG00000163320
182,7,ENSG00000139083,ENSG00000099341
183,7,ENSG00000139083,ENSG00000173726
184,7,ENSG00000139083,ENSG00000164209
185,7,ENSG00000139083,ENSG00000176407
186,7,ENSG00000139083,ENSG00000177879
187,7,ENSG00000139083,ENSG00000023572
188,7,ENSG00000139083,ENSG00000232119
189,7,ENSG00000139083,ENSG00000163636
190,7,ENSG00000139083,ENSG00000136045
191,7,ENSG00000139083,ENSG00000182220
192,8,ENSG00000139083,ENSG00000100216
193,8,ENSG00000139083,ENSG00000105640
194,8,ENSG00000139083,ENSG00000124659
195,8,ENSG00000139083,ENSG00000129518
196,8,ENSG00000139083,ENSG00000129128
197,8,ENSG00000139083,ENSG00000142546
198,8,ENSG00000139083,ENSG00000133112
199,8,ENSG00000139083,ENSG00000100601
200,8,ENSG00000139083,ENSG00000113387
201,8,ENSG00000139083,ENSG00000105372
202,8,ENSG00000139083,ENSG00000100519
203,8,ENSG00000139083,ENSG00000065615
204,8,ENSG00000139083,ENSG00000119725
205,8,ENSG00000139083,ENSG00000119723
206,8,ENSG00000139083,ENSG00000213741
207,8,ENSG00000139083,ENSG00000167380
208,9,ENSG00000139083,ENSG00000132341
209,9,ENSG00000139083,ENSG00000125835
210,9,ENSG00000139083,ENSG00000124562
211,9,ENSG00000139083,ENSG00000163918
212,9,ENSG00000139083,ENSG00000196449
213,9,ENSG00000139083,ENSG00000164109
214,9,ENSG00000139083,ENSG00000165283
215,9,ENSG00000139083,ENSG00000011260
216,9,ENSG00000139083,ENSG00000070010
217,9,ENSG00000139083,ENSG00000164032
218,9,ENSG00000139083,ENSG00000117395
219,9,ENSG00000139083,ENSG00000239900
220,9,ENSG00000139083,ENSG00000160688
221,9,ENSG00000139083,ENSG00000104147
222,9,ENSG00000139083,ENSG00000116161
223,10,ENSG00000139083,ENSG00000167863
224,10,ENSG00000139083,ENSG00000186010
225,10,ENSG00000139083,ENSG00000053501
226,10,ENSG00000139083,ENSG00000099341
227,10,ENSG00000139083,ENSG00000126267
228,10,ENSG00000139083,ENSG00000149792
229,10,ENSG00000139083,ENSG00000213619
230,10,ENSG00000139083,ENSG00000123349
231,10,ENSG00000139083,ENSG00000163743
232,10,ENSG00000139083,ENSG00000262814
233,10,ENSG00000139083,ENSG00000267855
234,11,ENSG00000139083,ENSG00000115998
235,11,ENSG00000139083,ENSG00000167186
236,11,ENSG00000139083,ENSG00000150540
237,11,ENSG00000139083,ENSG00000140463
238,11,ENSG00000139083,ENSG00000137414
239,11,ENSG00000139083,ENSG00000166471
240,11,ENSG00000139083,ENSG00000166821
241,12,ENSG00000139083,ENSG00000115641
242,12,ENSG00000139083,ENSG00000154734
243,12,ENSG00000139083,ENSG00000091136
244,12,ENSG00000139083,ENSG00000148848
245,12,ENSG00000139083,ENSG00000099250
246,12,ENSG00000139083,ENSG00000072682
247,12,ENSG00000139083,ENSG00000167460
248,13,ENSG00000139083,ENSG00000140299
249,13,ENSG00000139083,ENSG00000119321
250,13,ENSG00000139083,ENSG00000102699
251,13,ENSG00000139083,ENSG00000135048
252,13,ENSG00000139083,ENSG00000135677
253,13,ENSG00000139083,ENSG00000003402
254,14,ENSG00000109381,ENSG00000117505
255,14,ENSG00000109381,ENSG00000156136
256,14,ENSG00000109381,ENSG00000116157
257,14,ENSG00000109381,ENSG00000128694
258,14,ENSG00000109381,ENSG00000117151
259,14,ENSG00000109381,ENSG00000168002
260,14,ENSG00000109381,ENSG00000061794
261,14,ENSG00000109381,ENSG00000131508
262,14,ENSG00000109381,ENSG00000075089
263,14,ENSG00000109381,ENSG00000163156
264,14,ENSG00000109381,ENSG00000026103
265,14,ENSG00000109381,ENSG00000172531
266,14,ENSG00000109381,ENSG00000054116
267,14,ENSG00000109381,ENSG00000171863
268,14,ENSG00000109381,ENSG00000162385
269,14,ENSG00000109381,ENSG00000179091
270,14,ENSG00000109381,ENSG00000140307
271,14,ENSG00000109381,ENSG00000159479
272,14,ENSG00000109381,ENSG00000176390
273,14,ENSG00000109381,ENSG00000051620
274,14,ENSG00000109381,ENSG00000136634
275,14,ENSG00000109381,ENSG00000167283
276,14,ENSG00000109381,ENSG00000175193
277,14,ENSG00000109381,ENSG00000164615
278,14,ENSG00000109381,ENSG00000143977
279,14,ENSG00000109381,ENSG00000129055
280,14,ENSG00000109381,ENSG00000023697
281,14,ENSG00000109381,ENSG00000272047
282,14,ENSG00000109381,ENSG00000084623
283,14,ENSG00000109381,ENSG00000138495
284,14,ENSG00000109381,ENSG00000168522
285,14,ENSG00000109381,ENSG00000154723
286,14,ENSG00000109381,ENSG00000181061
287,14,ENSG00000109381,ENSG00000283630
288,14,ENSG00000109381,ENSG00000139546
289,14,ENSG00000109381,ENSG00000070831
290,14,ENSG00000109381,ENSG00000144034
291,14,ENSG00000109381,ENSG00000113456
292,14,ENSG00000109381,ENSG00000151665
293,14,ENSG00000109381,ENSG00000074319
294,14,ENSG00000109381,ENSG00000148444
295,14,ENSG00000109381,ENSG00000143106
296,14,ENSG00000109381,ENSG00000134809
297,14,ENSG00000109381,ENSG00000135900
298,14,ENSG00000109381,ENSG00000149806
299,14,ENSG00000109381,ENSG00000102805
300,14,ENSG00000109381,ENSG00000120533
301,14,ENSG00000109381,ENSG00000177889
302,14,ENSG00000109381,ENSG00000186283
303,14,ENSG00000109381,ENSG00000102897
304,14,ENSG00000109381,ENSG00000116489
305,14,ENSG00000109381,ENSG00000230989
306,14,ENSG00000109381,ENSG00000135845
307,14,ENSG00000109381,ENSG00000130520
308,14,ENSG00000109381,ENSG00000163479
309,14,ENSG00000109381,ENSG00000088451
310,14,ENSG00000109381,ENSG00000164978
311,14,ENSG00000109381,ENSG00000161980
312,14,ENSG00000109381,ENSG00000124172
313,14,ENSG00000109381,ENSG00000139180
314,14,ENSG00000109381,ENSG00000154719
315,14,ENSG00000109381,ENSG00000100902
316,14,ENSG00000109381,ENSG00000178127
317,14,ENSG00000109381,ENSG00000164405
318,14,ENSG00000109381,ENSG00000069345
319,14,ENSG00000109381,ENSG00000172172
320,14,ENSG00000109381,ENSG00000185088
321,14,ENSG00000109381,ENSG00000135940
322,14,ENSG00000109381,ENSG00000143155
323,14,ENSG00000109381,ENSG00000096092
324,14,ENSG00000109381,ENSG00000277791
325,14,ENSG00000109381,ENSG00000117410
326,14,ENSG00000109381,ENSG00000184047
327,14,ENSG00000109381,ENSG00000135930
328,14,ENSG00000109381,ENSG00000147533
329,14,ENSG00000109381,ENSG00000115541
330,14,ENSG00000109381,ENSG00000116459
331,14,ENSG00000109381,ENSG00000110711
332,14,ENSG00000109381,ENSG00000102978
333,14,ENSG00000109381,ENSG00000172465
334,14,ENSG00000109381,ENSG00000031691
335,14,ENSG00000109381,ENSG00000106245
336,14,ENSG00000109381,ENSG00000145425
337,14,ENSG00000109381,ENSG00000023041
338,14,ENSG00000109381,ENSG00000175324
339,14,ENSG00000109381,ENSG00000169567
340,14,ENSG00000109381,ENSG00000114125
341,14,ENSG00000109381,ENSG00000126749
342,14,ENSG00000109381,ENSG00000171960
343,14,ENSG00000109381,ENSG00000159199
344,14,ENSG00000109381,ENSG00000142856
345,14,ENSG00000109381,ENSG00000106400
346,14,ENSG00000109381,ENSG00000124688
347,14,ENSG00000109381,ENSG00000249915
348,14,ENSG00000109381,ENSG00000142684
349,14,ENSG00000109381,ENSG00000137500
350,14,ENSG00000109381,ENSG00000157916
351,14,ENSG00000109381,ENSG00000112110
352,14,ENSG00000109381,ENSG00000162959
353,14,ENSG00000109381,ENSG00000064995
354,14,ENSG00000109381,ENSG00000155868
355,15,ENSG00000109381,ENSG00000140382
356,15,ENSG00000109381,ENSG00000215301
357,15,ENSG00000109381,ENSG00000196367
358,15,ENSG00000109381,ENSG00000121892
359,15,ENSG00000109381,ENSG00000042429
360,15,ENSG00000109381,ENSG00000088205
361,15,ENSG00000109381,ENSG00000151292
362,15,ENSG00000109381,ENSG00000168872
363,15,ENSG00000109381,ENSG00000253729
364,15,ENSG00000109381,ENSG00000239306
365,15,ENSG00000109381,ENSG00000067596
366,15,ENSG00000109381,ENSG00000124789
367,15,ENSG00000109381,ENSG00000113300
368,15,ENSG00000109381,ENSG00000113522
369,16,ENSG00000109381,ENSG00000092020
370,16,ENSG00000109381,ENSG00000281306
371,16,ENSG00000109381,ENSG00000124659
372,16,ENSG00000109381,ENSG00000142546
373,16,ENSG00000109381,ENSG00000113387
374,16,ENSG00000109381,ENSG00000100519
375,16,ENSG00000109381,ENSG00000065615
376,16,ENSG00000109381,ENSG00000119723
377,16,ENSG00000109381,ENSG00000213741
378,16,ENSG00000109381,ENSG00000197045
379,16,ENSG00000109381,ENSG00000085274
380,16,ENSG00000109381,ENSG00000167380
381,16,ENSG00000109381,ENSG00000083845
382,16,ENSG00000109381,ENSG00000063177
383,17,ENSG00000109381,ENSG00000169696
384,17,ENSG00000109381,ENSG00000142409
385,17,ENSG00000109381,ENSG00000125912
386,17,ENSG00000109381,ENSG00000070423
387,17,ENSG00000109381,ENSG00000175213
388,17,ENSG00000109381,ENSG00000105447
389,17,ENSG00000109381,ENSG00000105722
390,17,ENSG00000109381,ENSG00000105723
391,17,ENSG00000109381,ENSG00000184281
392,17,ENSG00000109381,ENSG00000063244
393,17,ENSG00000109381,ENSG00000101246
394,17,ENSG00000109381,ENSG00000130175
395,17,ENSG00000109381,ENSG00000282092
396,18,ENSG00000109381,ENSG00000115295
397,18,ENSG00000109381,ENSG00000153827
398,18,ENSG00000109381,ENSG00000100596
399,18,ENSG00000109381,ENSG00000125304
400,18,ENSG00000109381,ENSG00000143870
401,18,ENSG00000109381,ENSG00000130517
402,18,ENSG00000109381,ENSG00000091527
403,18,ENSG00000109381,ENSG00000012174
404,18,ENSG00000109381,ENSG00000163399
405,18,ENSG00000109381,ENSG00000113441
406,19,ENSG00000109381,ENSG00000142528
407,19,ENSG00000109381,ENSG00000198276
408,19,ENSG00000109381,ENSG00000214078
409,19,ENSG00000109381,ENSG00000104897
410,19,ENSG00000109381,ENSG00000258366
411,19,ENSG00000109381,ENSG00000280529
412,19,ENSG00000109381,ENSG00000100726
413,19,ENSG00000109381,ENSG00000011132
414,19,ENSG00000109381,ENSG00000132768
415,20,ENSG00000109381,ENSG00000173706
416,20,ENSG00000109381,ENSG00000101161
417,20,ENSG00000109381,ENSG00000080802
418,20,ENSG00000109381,ENSG00000132952
419,20,ENSG00000109381,ENSG00000164576
420,20,ENSG00000109381,ENSG00000162434
421,20,ENSG00000109381,ENSG00000162923
422,21,ENSG00000109381,ENSG00000198162
423,21,ENSG00000109381,ENSG00000149503
424,21,ENSG00000109381,ENSG00000054267
425,21,ENSG00000109381,ENSG00000225830
426,21,ENSG00000109381,ENSG00000164190
427,21,ENSG00000109381,ENSG00000024048
428,21,ENSG00000109381,ENSG00000130856
429,22,ENSG00000109381,ENSG00000169727
430,22,ENSG00000109381,ENSG00000065057
431,22,ENSG00000109381,ENSG00000171453
432,22,ENSG00000109381,ENSG00000103152
433,22,ENSG00000109381,ENSG00000177971
434,22,ENSG00000109381,ENSG00000143314
435,22,ENSG00000109381,ENSG00000281702
436,23,ENSG00000109381,ENSG00000174807
437,23,ENSG00000109381,ENSG00000111252
438,23,ENSG00000109381,ENSG00000125810
439,23,ENSG00000109381,ENSG00000091136
440,23,ENSG00000109381,ENSG00000162745
441,23,ENSG00000109381,ENSG00000105329
442,24,ENSG00000109381,ENSG00000145012
443,24,ENSG00000109381,ENSG00000276482
444,24,ENSG00000109381,ENSG00000140464
445,24,ENSG00000109381,ENSG00000115677
446,24,ENSG00000109381,ENSG00000157227
447,24,ENSG00000109381,ENSG00000138674
448,25,ENSG00000109381,ENSG00000117395
449,25,ENSG00000109381,ENSG00000134291
450,25,ENSG00000109381,ENSG00000143156
451,25,ENSG00000109381,ENSG00000126067
452,25,ENSG00000109381,ENSG00000181019
453,25,ENSG00000109381,ENSG00000071462
454,26,ENSG00000109381,ENSG00000167118
455,26,ENSG00000109381,ENSG00000143368
456,26,ENSG00000109381,ENSG00000131116
457,26,ENSG00000109381,ENSG00000105221
458,26,ENSG00000109381,ENSG00000172500
459,26,ENSG00000109381,ENSG00000172270
460,27,ENSG00000109381,ENSG00000084207
461,27,ENSG00000109381,ENSG00000163902
462,27,ENSG00000109381,ENSG00000106400
463,27,ENSG00000109381,ENSG00000113272
464,27,ENSG00000109381,ENSG00000196262
465,27,ENSG00000109381,ENSG00000152558
466,28,ENSG00000109381,ENSG00000113282
467,28,ENSG00000109381,ENSG00000116406
468,28,ENSG00000109381,ENSG00000164144
469,28,ENSG00000109381,ENSG00000138592
470,28,ENSG00000109381,ENSG00000127022
471,29,ENSG00000109381,ENSG00000138795
472,29,ENSG00000109381,ENSG00000050344
473,29,ENSG00000109381,ENSG00000134574
474,29,ENSG00000109381,ENSG00000176014
475,29,ENSG00000109381,ENSG00000165102
476,30,ENSG00000109381,ENSG00000070444
477,30,ENSG00000109381,ENSG00000076108
478,30,ENSG00000109381,ENSG00000147133
479,30,ENSG00000109381,ENSG00000167978
480,30,ENSG00000109381,ENSG00000178950
481,31,ENSG00000109381,ENSG00000140299
482,31,ENSG00000109381,ENSG00000119321
483,31,ENSG00000109381,ENSG00000102699
484,31,ENSG00000109381,ENSG00000197081
485,31,ENSG00000109381,ENSG00000003402
486,32,ENSG00000109381,ENSG00000115295
487,32,ENSG00000109381,ENSG00000145592
488,32,ENSG00000109381,ENSG00000255112
489,32,ENSG00000109381,ENSG00000001167
490,32,ENSG00000109381,ENSG00000143761
491,33,ENSG00000154727,ENSG00000156136
492,33,ENSG00000154727,ENSG00000128694
493,33,ENSG00000154727,ENSG00000110696
494,33,ENSG00000154727,ENSG00000166595
495,33,ENSG00000154727,ENSG00000278574
496,33,ENSG00000154727,ENSG00000168002
497,33,ENSG00000154727,ENSG00000213246
498,33,ENSG00000154727,ENSG00000214113
499,33,ENSG00000154727,ENSG00000145723
500,33,ENSG00000154727,ENSG00000075089
501,33,ENSG00000154727,ENSG00000163156
502,33,ENSG00000154727,ENSG00000121350
503,33,ENSG00000154727,ENSG00000169372
504,33,ENSG00000154727,ENSG00000172531
505,33,ENSG00000154727,ENSG00000114209
506,33,ENSG00000154727,ENSG00000162385
507,33,ENSG00000154727,ENSG00000179091
508,33,ENSG00000154727,ENSG00000140307
509,33,ENSG00000154727,ENSG00000081087
510,33,ENSG00000154727,ENSG00000159479
511,33,ENSG00000154727,ENSG00000150779
512,33,ENSG00000154727,ENSG00000176390
513,33,ENSG00000154727,ENSG00000136634
514,33,ENSG00000154727,ENSG00000008018
515,33,ENSG00000154727,ENSG00000197006
516,33,ENSG00000154727,ENSG00000172239
517,33,ENSG00000154727,ENSG00000175193
518,33,ENSG00000154727,ENSG00000100216
519,33,ENSG00000154727,ENSG00000116030
520,33,ENSG00000154727,ENSG00000115661
521,33,ENSG00000154727,ENSG00000143977
522,33,ENSG00000154727,ENSG00000084623
523,33,ENSG00000154727,ENSG00000138495
524,33,ENSG00000154727,ENSG00000168522
525,33,ENSG00000154727,ENSG00000154723
526,33,ENSG00000154727,ENSG00000041357
527,33,ENSG00000154727,ENSG00000132963
528,33,ENSG00000154727,ENSG00000283630
529,33,ENSG00000154727,ENSG00000282984
530,33,ENSG00000154727,ENSG00000144034
531,33,ENSG00000154727,ENSG00000113456
532,33,ENSG00000154727,ENSG00000151665
533,33,ENSG00000154727,ENSG00000074319
534,33,ENSG00000154727,ENSG00000132581
535,33,ENSG00000154727,ENSG00000114902
536,33,ENSG00000154727,ENSG00000134809
537,33,ENSG00000154727,ENSG00000149806
538,33,ENSG00000154727,ENSG00000102805
539,33,ENSG00000154727,ENSG00000120533
540,33,ENSG00000154727,ENSG00000127920
541,33,ENSG00000154727,ENSG00000115946
542,33,ENSG00000154727,ENSG00000105171
543,33,ENSG00000154727,ENSG00000149923
544,33,ENSG00000154727,ENSG00000177889
545,33,ENSG00000154727,ENSG00000102897
546,33,ENSG00000154727,ENSG00000116489
547,33,ENSG00000154727,ENSG00000230989
548,33,ENSG00000154727,ENSG00000135845
549,33,ENSG00000154727,ENSG00000130520
550,33,ENSG00000154727,ENSG00000163479
551,33,ENSG00000154727,ENSG00000185627
552,33,ENSG00000154727,ENSG00000164978
553,33,ENSG00000154727,ENSG00000108561
554,33,ENSG00000154727,ENSG00000139180
555,33,ENSG00000154727,ENSG00000178127
556,33,ENSG00000154727,ENSG00000198258
557,33,ENSG00000154727,ENSG00000083457
558,33,ENSG00000154727,ENSG00000104221
559,33,ENSG00000154727,ENSG00000069345
560,33,ENSG00000154727,ENSG00000172172
561,33,ENSG00000154727,ENSG00000259494
562,33,ENSG00000154727,ENSG00000086065
563,33,ENSG00000154727,ENSG00000141378
564,33,ENSG00000154727,ENSG00000185088
565,33,ENSG00000154727,ENSG00000145741
566,33,ENSG00000154727,ENSG00000143155
567,33,ENSG00000154727,ENSG00000277791
568,33,ENSG00000154727,ENSG00000117410
569,33,ENSG00000154727,ENSG00000102316
570,33,ENSG00000154727,ENSG00000155868
571,33,ENSG00000154727,ENSG00000184047
572,33,ENSG00000154727,ENSG00000155957
573,33,ENSG00000154727,ENSG00000135930
574,33,ENSG00000154727,ENSG00000130958
575,33,ENSG00000154727,ENSG00000165672
576,33,ENSG00000154727,ENSG00000102978
577,33,ENSG00000154727,ENSG00000031691
578,33,ENSG00000154727,ENSG00000106245
579,33,ENSG00000154727,ENSG00000130772
580,33,ENSG00000154727,ENSG00000108528
581,33,ENSG00000154727,ENSG00000023041
582,33,ENSG00000154727,ENSG00000181991
583,33,ENSG00000154727,ENSG00000125870
584,33,ENSG00000154727,ENSG00000136521
585,33,ENSG00000154727,ENSG00000126749
586,33,ENSG00000154727,ENSG00000162851
587,33,ENSG00000154727,ENSG00000143947
588,33,ENSG00000154727,ENSG00000142856
589,33,ENSG00000154727,ENSG00000113328
590,33,ENSG00000154727,ENSG00000106400
591,33,ENSG00000154727,ENSG00000124688
592,33,ENSG00000154727,ENSG00000131174
593,33,ENSG00000154727,ENSG00000249915
594,33,ENSG00000154727,ENSG00000142684
595,33,ENSG00000154727,ENSG00000114784
596,33,ENSG00000154727,ENSG00000137500
597,33,ENSG00000154727,ENSG00000140612
598,33,ENSG00000154727,ENSG00000120992
599,33,ENSG00000154727,ENSG00000157916
600,33,ENSG00000154727,ENSG00000112110
601,33,ENSG00000154727,ENSG00000110801
602,33,ENSG00000154727,ENSG00000111775
603,33,ENSG00000154727,ENSG00000135441
604,33,ENSG00000154727,ENSG00000064995
605,33,ENSG00000154727,ENSG00000126226
606,34,ENSG00000154727,ENSG00000101144
607,34,ENSG00000154727,ENSG00000036530
608,34,ENSG00000154727,ENSG00000015676
609,34,ENSG00000154727,ENSG00000145555
610,34,ENSG00000154727,ENSG00000132024
611,34,ENSG00000154727,ENSG00000142875
612,34,ENSG00000154727,ENSG00000178878
613,34,ENSG00000154727,ENSG00000175048
614,34,ENSG00000154727,ENSG00000068831
615,34,ENSG00000154727,ENSG00000128512
616,34,ENSG00000154727,ENSG00000103528
617,34,ENSG00000154727,ENSG00000066032
618,34,ENSG00000154727,ENSG00000154217
619,34,ENSG00000154727,ENSG00000183580
620,34,ENSG00000154727,ENSG00000129657
621,35,ENSG00000154727,ENSG00000111145
622,35,ENSG00000154727,ENSG00000162909
623,35,ENSG00000154727,ENSG00000131269
624,35,ENSG00000154727,ENSG00000165672
625,35,ENSG00000154727,ENSG00000111144
626,35,ENSG00000154727,ENSG00000107554
627,35,ENSG00000154727,ENSG00000118217
628,35,ENSG00000154727,ENSG00000003056
629,35,ENSG00000154727,ENSG00000123353
630,35,ENSG00000154727,ENSG00000175556
631,35,ENSG00000154727,ENSG00000124275
632,36,ENSG00000154727,ENSG00000100815
633,36,ENSG00000154727,ENSG00000185499
